"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
7055,"2024-06-13 01:40:40","2.070000000001528","1263394816",61161472,15,0
7056,"2024-06-13 01:40:42","2.0799999999999272","1252904960",61177856,14,0
7057,"2024-06-13 01:40:44","1.6699999999982538","1231925248",61116416,11,0
7058,"2024-06-13 01:40:47","1.4600000000009459","1221435392",61091840,11,0
7059,"2024-06-13 01:40:49","1.3699999999989814","1231925248",61116416,10,0
7060,"2024-06-13 01:40:51","1.320000000001528","1231925248",61108224,11,0
7061,"2024-06-13 01:40:53","1.5799999999999272","1221435392",61087744,11,0
7062,"2024-06-13 01:40:55","1.3000000000010914","1221435392",61083648,10,0
7063,"2024-06-13 01:40:57","0.9399999999968713","1221435392",61083648,9,0
7064,"2024-06-13 01:40:59","0.9900000000016007","1210945536",61059072,10,0
7065,"2024-06-13 01:41:01","0.9899999999997817","1210945536",61059072,9,0
7066,"2024-06-13 01:41:03","0.5300000000006548","1210945536",61054976,8,0
7067,"2024-06-13 01:41:05","0.020000000000436557","1200455680",61026304,7,0
7068,"2024-06-13 01:41:08","1.4699999999993452","1242415104",61038592,13,0
7069,"2024-06-13 01:41:10","1.390000000001237","1242415104",61095936,13,0
7070,"2024-06-13 01:41:12","1.6299999999973807","1231925248",61091840,13,0
7071,"2024-06-13 01:41:14","1.890000000001237","1242415104",61116416,13,0
7072,"2024-06-13 01:41:16","1.8500000000003638","1242415104",61116416,13,0
7073,"2024-06-13 01:41:18","1.9799999999995634","1252904960",61116416,14,0
7074,"2024-06-13 01:41:20","1.6299999999991996","1231925248",61087744,12,0
7075,"2024-06-13 01:41:22","1.7000000000007276","1231925248",61083648,11,0
7076,"2024-06-13 01:41:24","1.4899999999997817","1221435392",61054976,9,0
7077,"2024-06-13 01:41:26","1.5200000000004366","1231925248",61059072,11,0
7078,"2024-06-13 01:41:29","1.8800000000010186","1231925248",61075456,10,0
7079,"2024-06-13 01:41:31","1.2299999999995634","1221435392",61059072,11,0
7080,"2024-06-13 01:41:33","1.25","1221435392",61059072,11,0
7081,"2024-06-13 01:41:35","1.139999999999418","1221435392",61046784,11,0
7082,"2024-06-13 01:41:37","1.5399999999990541","1231925248",61071360,11,0
7083,"2024-06-13 01:41:39","1.1599999999998545","1221435392",61042688,9,0
7084,"2024-06-13 01:41:41","0.7100000000009459","1210945536",61014016,9,0
7085,"2024-06-13 01:41:43","0.9599999999991269","1210945536",61014016,9,0
7086,"2024-06-13 01:41:45","0.9400000000005093","1210945536",61018112,9,0
7087,"2024-06-13 01:41:47","0.6200000000008004","1210945536",61014016,8,0
7088,"2024-06-13 01:41:49","0.020000000000436557","1200455680",60985344,7,0
7089,"2024-06-13 01:41:51","0.7399999999997817","1210945536",60993536,9,0
7090,"2024-06-13 01:41:53","0.8999999999996362","1210945536",61014016,9,0
7091,"2024-06-13 01:41:55","1","1210945536",61009920,9,0
7092,"2024-06-13 01:41:58","0.8700000000008004","1210945536",61009920,9,0
7093,"2024-06-13 01:42:00","1.06999999999789","1210945536",61009920,9,0
7094,"2024-06-13 01:42:02","0.8999999999996362","1210945536",61014016,9,0
7095,"2024-06-13 01:42:04","0.9900000000016007","1210945536",61014016,9,0
7096,"2024-06-13 01:42:06","0.7999999999992724","1210945536",61014016,9,0
7097,"2024-06-13 01:42:08","0.8299999999999272","1210945536",61014016,10,0
7098,"2024-06-13 01:42:10","0.9700000000011642","1210945536",61014016,9,0
7099,"2024-06-13 01:42:12","0.7899999999990541","1210945536",61014016,10,0
7100,"2024-06-13 01:42:14","0.9600000000009459","1210945536",61014016,10,0
7101,"2024-06-13 01:42:16","0.9099999999998545","1210945536",61014016,10,0
7102,"2024-06-13 01:42:18","0.9699999999993452","1210945536",61014016,9,0
7103,"2024-06-13 01:42:20","0.819999999999709","1210945536",61014016,10,0
7104,"2024-06-13 01:42:22","1","1210945536",61009920,9,0
7105,"2024-06-13 01:42:24","0.22000000000116415","1200455680",60981248,7,0
7106,"2024-06-13 01:42:26","0.020000000000436557","1200455680",60981248,7,0
7107,"2024-06-13 01:42:29","0.5900000000001455","1200455680",60981248,9,0
7108,"2024-06-13 01:42:31","1.3799999999973807","1221435392",61018112,11,0
7109,"2024-06-13 01:42:33","1.1300000000010186","1221435392",61038592,11,0
7110,"2024-06-13 01:42:35","1.2600000000002183","1221435392",61030400,10,0
7111,"2024-06-13 01:42:37","1.5100000000002183","1221435392",61034496,11,0
7112,"2024-06-13 01:42:39","1.2199999999993452","1231925248",61050880,10,0
7113,"2024-06-13 01:42:41","1.3800000000010186","1231925248",61050880,11,0
7114,"2024-06-13 01:42:43","1.3999999999996362","1221435392",61026304,11,0
7115,"2024-06-13 01:42:45","1.0900000000001455","1231925248",61046784,10,0
7116,"2024-06-13 01:42:47","1.2999999999992724","1221435392",61030400,11,0
7117,"2024-06-13 01:42:49","1.0400000000008731","1221435392",61018112,11,0
7118,"2024-06-13 01:42:51","1.2399999999997817","1221435392",61018112,9,0
7119,"2024-06-13 01:42:53","1.2000000000007276","1221435392",61014016,9,0
7120,"2024-06-13 01:42:55","0.7599999999983993","1221435392",60960768,11,0
7121,"2024-06-13 01:42:57","1.7800000000006548","1242415104",61046784,13,0
7122,"2024-06-13 01:43:00","1.680000000000291","1252904960",61030400,13,0
7123,"2024-06-13 01:43:02","1.9499999999989086","1252904960",61042688,14,0
7124,"2024-06-13 01:43:04","1.9400000000005093","1242415104",61014016,13,0
7125,"2024-06-13 01:43:06","2.039999999999054","1242415104",61034496,14,0
7126,"2024-06-13 01:43:08","2.0600000000013097","1242415104",61030400,12,0
7127,"2024-06-13 01:43:10","1.889999999999418","1242415104",61022208,11,1
7128,"2024-06-13 01:43:14","1.8799999999991996","1326333952",60993536,22,1
7129,"2024-06-13 01:43:17","4.240000000001601","1336823808",61194240,20,1
7130,"2024-06-13 01:43:19","2.5099999999983993","1357803520",61210624,25,1
7131,"2024-06-13 01:43:22","2.390000000001237","1336823808",61120512,21,1
7132,"2024-06-13 01:43:24","2.1299999999991996","1336823808",61132800,21,1
7133,"2024-06-13 01:43:27","2.610000000002401","1347313664",61161472,22,1
7134,"2024-06-13 01:43:29","2.219999999997526","1315844096",61095936,20,1
7135,"2024-06-13 01:43:32","2.400000000001455","1336823808",61124608,21,1
7136,"2024-06-13 01:43:34","2.4899999999997817","1336823808",61136896,22,1
7137,"2024-06-13 01:43:37","2.219999999999345","1336823808",61128704,20,1
7138,"2024-06-13 01:43:39","2.220000000001164","2126336000",61370368,19,1
7139,"2024-06-13 01:43:43","3.25","1326333952",61394944,19,1
7140,"2024-06-13 01:43:46","3.039999999999054","2136825856",61386752,22,1
7141,"2024-06-13 01:43:48","2.7399999999997817","1347313664",61386752,21,1
7142,"2024-06-13 01:43:51","2.850000000000364","1326333952",61345792,20,1
7143,"2024-06-13 01:43:53","2.1700000000000728","1326333952",61374464,20,1
7144,"2024-06-13 01:43:56","2.5100000000002183","1336823808",61321216,22,1
7145,"2024-06-13 01:43:58","2.149999999999636","1368293376",61386752,24,1
7146,"2024-06-13 01:44:01","2.4500000000007276","1336823808",61313024,22,1
7147,"2024-06-13 01:44:03","2.2999999999992724","1326333952",61308928,21,1
7148,"2024-06-13 01:44:06","2.610000000000582","1347313664",61353984,21,1
7149,"2024-06-13 01:44:08","2.1899999999986903","1326333952",61345792,21,1
7150,"2024-06-13 01:44:10","2.280000000000655","1336823808",61308928,22,1
7151,"2024-06-13 01:44:13","2.5100000000002183","1315844096",61296640,20,1
7152,"2024-06-13 01:44:15","2.2700000000004366","1326333952",61247488,21,1
7153,"2024-06-13 01:44:18","2.2299999999995634","1399762944",61308928,21,1
7154,"2024-06-13 01:44:20","2.4399999999986903","1347313664",61263872,21,1
7155,"2024-06-13 01:44:23","2.4500000000007276","2126336000",61214720,22,1
7156,"2024-06-13 01:44:25","2.2700000000004366","1357803520",61255680,20,1
7157,"2024-06-13 01:44:28","2.3800000000010186","1357803520",61284352,24,1
7158,"2024-06-13 01:44:31","2.289999999999054","1336823808",61235200,20,1
7159,"2024-06-13 01:44:33","2.6700000000000728","1368293376",61267968,25,1
7160,"2024-06-13 01:44:35","2.2700000000004366","1336823808",61259776,22,1
7161,"2024-06-13 01:44:38","2.609999999998763","1326333952",61173760,21,1
7162,"2024-06-13 01:44:40","2.1300000000010186","1336823808",61186048,20,1
7163,"2024-06-13 01:44:43","2.1899999999986903","1326333952",61190144,21,1
7164,"2024-06-13 01:44:46","2.8400000000019645","1326333952",61173760,20,1
7165,"2024-06-13 01:44:48","2.3799999999991996","1315844096",61153280,20,1
7166,"2024-06-13 01:44:51","2.4099999999998545","1326333952",61132800,21,1
7167,"2024-06-13 01:44:53","2.180000000000291","1336823808",61140992,21,1
7168,"2024-06-13 01:44:55","2","1315844096",61136896,19,1
7169,"2024-06-13 01:44:58","2.569999999999709","1326333952",61132800,23,1
7170,"2024-06-13 01:45:00","2.3699999999989814","1336823808",61112320,22,1
7171,"2024-06-13 01:45:03","2.4100000000016735","1315844096",61075456,20,1
7172,"2024-06-13 01:45:05","2.459999999999127","2105356288",61054976,17,1
7173,"2024-06-13 01:45:08","2.530000000000655","1305354240",61296640,17,1
7174,"2024-06-13 01:45:10","2.25","1315844096",61337600,18,1
7175,"2024-06-13 01:45:12","2.289999999999054","2115846144",61341696,19,1
7176,"2024-06-13 01:45:15","2.3699999999989814","1315844096",61333504,19,1
7177,"2024-06-13 01:45:18","2.18000000000211","2136825856",61304832,20,1
7178,"2024-06-13 01:45:22","2.8699999999989814","1336823808",61370368,21,1
7179,"2024-06-13 01:45:24","3.8800000000010186","1326333952",61300736,18,1
7180,"2024-06-13 01:45:27","2.9499999999989086","1305354240",61280256,17,1
7181,"2024-06-13 01:45:30","2.280000000000655","1305354240",61263872,19,1
7182,"2024-06-13 01:45:33","2.8099999999994907","1315844096",61313024,19,1
7183,"2024-06-13 01:45:35","2.610000000000582","1315844096",61284352,19,1
7184,"2024-06-13 01:45:39","2.680000000000291","2115846144",61276160,17,1
7185,"2024-06-13 01:45:42","3.399999999999636","1315844096",61280256,19,1
7186,"2024-06-13 01:45:44","2.6900000000005093","1315844096",61300736,19,1
7187,"2024-06-13 01:45:47","2.219999999999345","1326333952",61292544,18,1
7188,"2024-06-13 01:45:51","2.8000000000010914","1326333952",61308928,18,1
7189,"2024-06-13 01:45:54","3.4499999999989086","1305354240",61267968,19,1
7190,"2024-06-13 01:45:56","2.9399999999986903","1315844096",61288448,18,1
7191,"2024-06-13 01:45:59","2.360000000000582","1315844096",61243392,17,1
7192,"2024-06-13 01:46:01","2.220000000001164","1336823808",61259776,20,1
7193,"2024-06-13 01:46:04","2.350000000000364","1326333952",61202432,20,1
7194,"2024-06-13 01:46:06","2.1199999999989814","1315844096",61243392,19,1
7195,"2024-06-13 01:46:08","2.6299999999991996","1294864384",61206528,17,1
7196,"2024-06-13 01:46:11","2.390000000001237","1305354240",61214720,19,1
7197,"2024-06-13 01:46:13","2.4099999999998545","1305354240",61169664,19,1
7198,"2024-06-13 01:46:16","2.219999999999345","1305354240",61202432,19,1
7199,"2024-06-13 01:46:18","2.5","1326333952",61153280,19,1
7200,"2024-06-13 01:46:21","2.360000000000582","1315844096",61108224,17,1
7201,"2024-06-13 01:46:23","2.3000000000010914","1305354240",61128704,19,1
7202,"2024-06-13 01:46:25","2.2399999999997817","1305354240",61124608,19,1
7203,"2024-06-13 01:46:28","2.0599999999994907","1305354240",61059072,18,1
7204,"2024-06-13 01:46:30","2.350000000000364","1305354240",61095936,17,1
7205,"2024-06-13 01:46:33","2.399999999999636","1294864384",61108224,17,1
7206,"2024-06-13 01:46:35","2.389999999999418","1284374528",61005824,19,1
7207,"2024-06-13 01:46:38","2.4099999999998545","1305354240",61079552,18,1
7208,"2024-06-13 01:46:40","2.1700000000018917","1315844096",61059072,19,1
7209,"2024-06-13 01:46:43","2.7599999999983993","1294864384",61059072,16,1
7210,"2024-06-13 01:46:45","2.359999999998763","1294864384",61030400,16,1
7211,"2024-06-13 01:46:48","2.070000000001528","1284374528",61034496,17,1
7212,"2024-06-13 01:46:50","2.3799999999991996","2094866432",61276160,16,1
7213,"2024-06-13 01:46:52","2.110000000000582","1273884672",61251584,17,1
7214,"2024-06-13 01:46:54","2.0599999999994907","1294864384",61263872,18,1
7215,"2024-06-13 01:46:56","2.070000000001528","1273884672",61247488,15,1
7216,"2024-06-13 01:46:59","2.2299999999995634","1273884672",61124608,15,1
7217,"2024-06-13 01:47:02","2.4499999999989086","1273884672",61112320,16,1
7218,"2024-06-13 01:47:04","2.43000000000211","2084376576",61218816,17,1
7219,"2024-06-13 01:47:07","2.2999999999992724","1273884672",61181952,17,1
7220,"2024-06-13 01:47:09","2.8399999999983265","1284374528",61202432,17,1
7221,"2024-06-13 01:47:12","2.9400000000005093","1294864384",61198336,18,1
7222,"2024-06-13 01:47:15","2.2299999999995634","1294864384",61136896,16,1
7223,"2024-06-13 01:47:17","2.4200000000000728","1305354240",61169664,15,1
7224,"2024-06-13 01:47:19","2.319999999999709","1294864384",61140992,16,1
7225,"2024-06-13 01:47:22","2.1700000000018917","1273884672",61136896,13,1
7226,"2024-06-13 01:47:24","2.219999999997526","1273884672",61104128,15,1
7227,"2024-06-13 01:47:26","2.040000000000873","1273884672",61128704,15,1
7228,"2024-06-13 01:47:28","2.030000000000655","1273884672",61014016,16,1
7229,"2024-06-13 01:47:31","2.1999999999989086","1294864384",61100032,16,1
7230,"2024-06-13 01:47:33","2.2300000000013824","1284374528",61079552,19,1
7231,"2024-06-13 01:47:36","2.789999999999054","1305354240",61108224,19,1
7232,"2024-06-13 01:47:39","2.9200000000018917","1294864384",61030400,15,1
7233,"2024-06-13 01:47:41","2.099999999998545","1284374528",60993536,14,1
7234,"2024-06-13 01:47:44","2.3400000000001455","1284374528",61063168,17,1
7235,"2024-06-13 01:47:46","2.2700000000004366","1294864384",61005824,16,1
7236,"2024-06-13 01:47:48","2.6199999999989814","1294864384",61038592,17,1
7237,"2024-06-13 01:47:51","2.3100000000013097","1305354240",61255680,16,1
7238,"2024-06-13 01:47:53","2.4099999999998545","1305354240",61263872,17,1
7239,"2024-06-13 01:47:56","2.180000000000291","1284374528",61255680,16,1
7240,"2024-06-13 01:47:58","2.249999999998181","1305354240",61284352,19,1
7241,"2024-06-13 01:48:01","2.180000000000291","1326333952",61255680,19,1
7242,"2024-06-13 01:48:03","2.4400000000023283","1326333952",61235200,20,1
7243,"2024-06-13 01:48:05","2.599999999998545","1305354240",61235200,18,1
7244,"2024-06-13 01:48:08","2.3700000000008004","1305354240",61231104,18,1
7245,"2024-06-13 01:48:10","2.3299999999999272","1305354240",61194240,19,1
7246,"2024-06-13 01:48:13","2.349999999998545","1294864384",61194240,15,1
7247,"2024-06-13 01:48:15","2.1700000000000728","1305354240",61198336,19,1
7248,"2024-06-13 01:48:18","2.3300000000017462","1284374528",61198336,17,1
7249,"2024-06-13 01:48:20","2.6599999999980355","2094866432",61157376,18,1
7250,"2024-06-13 01:48:23","2.070000000001528","1284374528",61181952,20,1
7251,"2024-06-13 01:48:25","2.499999999998181","1305354240",61149184,20,1
7252,"2024-06-13 01:48:27","2.390000000001237","1326333952",61124608,20,1
7253,"2024-06-13 01:48:30","2.460000000000946","1315844096",61095936,18,1
7254,"2024-06-13 01:48:33","2.5199999999986176","1305354240",61079552,18,1
7255,"2024-06-13 01:48:35","2.430000000000291","1305354240",61063168,17,1
7256,"2024-06-13 01:48:38","2.3400000000001455","1294864384",60993536,15,1
7257,"2024-06-13 01:48:40","2.3299999999999272","1294864384",61059072,16,1
7258,"2024-06-13 01:48:42","2.3000000000010914","1294864384",61063168,18,1
7259,"2024-06-13 01:48:45","2.2699999999986176","1294864384",61059072,15,1
7260,"2024-06-13 01:48:47","2.070000000001528","1273884672",61034496,17,1
7261,"2024-06-13 01:48:49","2.25","2073886720",60993536,16,1
7262,"2024-06-13 01:48:52","2.1899999999986903","1273884672",61227008,17,1
7263,"2024-06-13 01:48:54","2.210000000000946","1284374528",61255680,15,1
7264,"2024-06-13 01:48:56","2.3799999999991996","1273884672",61247488,16,1
7265,"2024-06-13 01:48:59","2.1299999999991996","1273884672",61214720,16,1
7266,"2024-06-13 01:49:01","2.180000000000291","1284374528",61231104,15,1
7267,"2024-06-13 01:49:04","2.5","1263394816",61210624,14,1
7268,"2024-06-13 01:49:06","1.930000000000291","1284374528",61177856,17,1
7269,"2024-06-13 01:49:09","2.430000000000291","1273884672",61181952,16,1
7270,"2024-06-13 01:49:12","2.2700000000004366","1284374528",61231104,15,1
7271,"2024-06-13 01:49:14","3.06999999999789","1284374528",61202432,16,1
7272,"2024-06-13 01:49:16","2.3300000000017462","1273884672",61194240,15,1
7273,"2024-06-13 01:49:19","2.6299999999991996","1284374528",61218816,16,1
7274,"2024-06-13 01:49:21","2.350000000000364","1284374528",61161472,15,1
7275,"2024-06-13 01:49:24","2.3400000000001455","1284374528",61149184,14,1
7276,"2024-06-13 01:49:26","2.360000000000582","1294864384",61165568,15,1
7277,"2024-06-13 01:49:28","2.030000000000655","1273884672",61132800,15,1
7278,"2024-06-13 01:49:31","2.2299999999977445","1284374528",61132800,16,1
7279,"2024-06-13 01:49:33","2.4200000000018917","1284374528",61120512,13,1
7280,"2024-06-13 01:49:36","2.359999999998763","1284374528",61169664,16,1
7281,"2024-06-13 01:49:38","2.430000000000291","1284374528",61145088,17,1
7282,"2024-06-13 01:49:40","2.319999999999709","1284374528",61145088,16,1
7283,"2024-06-13 01:49:43","2.290000000000873","1284374528",61165568,16,1
7284,"2024-06-13 01:49:45","2.219999999999345","1305354240",61116416,19,1
7285,"2024-06-13 01:49:48","2.0600000000013097","1294864384",61095936,17,1
7286,"2024-06-13 01:49:50","2.4499999999989086","1284374528",61112320,18,1
7287,"2024-06-13 01:49:53","2.6200000000008004","1284374528",61059072,15,1
7288,"2024-06-13 01:49:55","2.3399999999983265","1273884672",61026304,13,1
7289,"2024-06-13 01:49:57","2.110000000000582","1273884672",61046784,15,1
7290,"2024-06-13 01:50:00","1.9000000000014552","2073886720",61067264,17,1
7291,"2024-06-13 01:50:03","2.599999999998545","2084376576",61087744,16,1
7292,"2024-06-13 01:50:05","3.070000000001528","1315844096",61046784,19,1
7293,"2024-06-13 01:50:08","2.249999999998181","2094866432",61026304,14,1
7294,"2024-06-13 01:50:10","2.5200000000004366","1273884672",61038592,16,1
7295,"2024-06-13 01:50:13","2.3099999999994907","1273884672",61034496,17,1
7296,"2024-06-13 01:50:15","2.2700000000004366","1294864384",61014016,17,1
7297,"2024-06-13 01:50:18","2.600000000000364","1294864384",60997632,18,1
7298,"2024-06-13 01:50:20","2.349999999998545","1284374528",61218816,15,1
7299,"2024-06-13 01:50:23","2.1900000000005093","1273884672",61255680,15,1
7300,"2024-06-13 01:50:25","2.3700000000008004","1273884672",61231104,15,1
7301,"2024-06-13 01:50:27","2.149999999999636","1273884672",61218816,13,1
7302,"2024-06-13 01:50:29","1.819999999999709","1252904960",61194240,14,1
7303,"2024-06-13 01:50:32","2.1900000000005093","1263394816",61218816,15,1
7304,"2024-06-13 01:50:34","2.570000000001528","1273884672",61214720,15,1
7305,"2024-06-13 01:50:37","2.0899999999983265","1273884672",61173760,12,1
7306,"2024-06-13 01:50:39","2.1600000000016735","1263394816",61149184,14,1
7307,"2024-06-13 01:50:42","2.3299999999981083","1263394816",61132800,15,1
7308,"2024-06-13 01:50:44","2.220000000001164","1252904960",61145088,13,1
7309,"2024-06-13 01:50:46","2.0599999999994907","1242415104",61124608,13,1
7310,"2024-06-13 01:50:48","1.859999999998763","1263394816",61120512,14,1
7311,"2024-06-13 01:50:50","2.1700000000000728","1242415104",61108224,12,1
7312,"2024-06-13 01:50:53","1.930000000000291","1242415104",61112320,12,1
7313,"2024-06-13 01:50:55","1.7300000000013824","1242415104",61104128,11,0
7314,"2024-06-13 01:50:57","1.2899999999990541","1221435392",61063168,11,0
7315,"2024-06-13 01:50:59","1.2400000000016007","1221435392",61063168,11,0
7316,"2024-06-13 01:51:01","1.2199999999975262","1221435392",61063168,11,0
7317,"2024-06-13 01:51:03","1.4600000000009459","1231925248",61075456,11,0
7318,"2024-06-13 01:51:05","1.3799999999991996","1221435392",61050880,11,0
7319,"2024-06-13 01:51:07","1.1600000000016735","1231925248",61054976,12,0
7320,"2024-06-13 01:51:09","1.25","1221435392",61046784,10,0
7321,"2024-06-13 01:51:12","1.3099999999994907","1221435392",61046784,11,0
7322,"2024-06-13 01:51:14","1.5100000000002183","1221435392",61046784,11,0
7323,"2024-06-13 01:51:16","1.249999999998181","1221435392",61042688,9,0
7324,"2024-06-13 01:51:18","1.070000000001528","1231925248",61042688,11,0
7325,"2024-06-13 01:51:20","1.2000000000007276","1231925248",61038592,11,0
7326,"2024-06-13 01:51:22","1.3699999999989814","1221435392",61034496,11,0
7327,"2024-06-13 01:51:24","1.360000000000582","1221435392",61034496,10,0
7328,"2024-06-13 01:51:26","0.930000000000291","1221435392",61034496,9,0
7329,"2024-06-13 01:51:28","0.9699999999993452","1221435392",61030400,9,0
7330,"2024-06-13 01:51:30","0.9200000000000728","1221435392",61034496,9,0
7331,"2024-06-13 01:51:32","0.010000000000218279","1200455680",60977152,7,0
7332,"2024-06-13 01:51:34","0.010000000000218279","1200455680",60977152,7,0
7333,"2024-06-13 01:51:36","0.7699999999986176","1210945536",60985344,10,0
7334,"2024-06-13 01:51:38","0.8899999999994179","1210945536",61005824,10,0
7335,"2024-06-13 01:51:40","0.7900000000008731","1210945536",61005824,9,0
7336,"2024-06-13 01:51:42","0.819999999999709","1210945536",61005824,10,0
7337,"2024-06-13 01:51:45","0.9500000000007276","1210945536",61005824,9,0
7338,"2024-06-13 01:51:47","0.9899999999997817","1210945536",61001728,9,0
7339,"2024-06-13 01:51:49","0.8999999999996362","1210945536",61001728,9,0
7340,"2024-06-13 01:51:51","0.8800000000010186","1210945536",61005824,9,0
7341,"2024-06-13 01:51:53","0.8099999999994907","1210945536",61005824,9,0
7342,"2024-06-13 01:51:55","0.7900000000008731","1210945536",61005824,10,0
7343,"2024-06-13 01:51:57","0.9599999999991269","1210945536",61005824,10,0
7344,"2024-06-13 01:51:59","0.9600000000009459","1210945536",61005824,9,0
7345,"2024-06-13 01:52:01","0.7800000000006548","1210945536",61005824,9,0
7346,"2024-06-13 01:52:03","0.019999999998617568","1200455680",60973056,7,0
7347,"2024-06-13 01:52:05","0.00999999999839929","1200455680",60973056,7,0
7348,"2024-06-13 01:52:07","0.020000000000436557","1200455680",60973056,7,0
7349,"2024-06-13 01:52:09","0.010000000000218279","1200455680",60973056,7,0
7350,"2024-06-13 01:52:11","0.8000000000010914","1210945536",60981248,10,0
7351,"2024-06-13 01:52:13","0.5399999999990541","1210945536",60997632,8,0
7352,"2024-06-13 01:52:15","0.010000000000218279","1200455680",60968960,7,0
7353,"2024-06-13 01:52:17","0.020000000000436557","1200455680",60968960,7,0
7354,"2024-06-13 01:52:19","0.010000000000218279","1200455680",60968960,7,0
7355,"2024-06-13 01:52:21","1.0900000000001455","1221435392",60981248,9,0
7356,"2024-06-13 01:52:23","0.7199999999993452","1210945536",60989440,8,0
7357,"2024-06-13 01:52:25","0.3000000000010914","1200455680",60964864,8,0
7358,"2024-06-13 01:52:27","0.019999999998617568","1200455680",60960768,7,0
7359,"2024-06-13 01:52:29","0.7099999999991269","2000457728",60964864,9,0
7360,"2024-06-13 01:52:31","1.1200000000008004","1221435392",60989440,11,0
7361,"2024-06-13 01:52:33","1.1700000000000728","1231925248",61018112,12,0
7362,"2024-06-13 01:52:35","1.2300000000013824","1231925248",61005824,11,0
7363,"2024-06-13 01:52:38","1.5100000000002183","1221435392",61005824,11,0
7364,"2024-06-13 01:52:40","1.2600000000002183","1221435392",61001728,11,0
7365,"2024-06-13 01:52:42","1.2999999999992724","1231925248",61005824,12,0
7366,"2024-06-13 01:52:44","1.569999999999709","1231925248",61030400,12,0
7367,"2024-06-13 01:52:46","1.639999999999418","1231925248",61026304,11,0
7368,"2024-06-13 01:52:48","1.5799999999999272","1231925248",61022208,11,0
7369,"2024-06-13 01:52:50","1.5100000000002183","1231925248",61030400,12,0
7370,"2024-06-13 01:52:52","1.680000000000291","1231925248",61030400,11,0
7371,"2024-06-13 01:52:54","1.2700000000004366","1231925248",61022208,11,0
7372,"2024-06-13 01:52:56","1.6000000000003638","1231925248",61030400,11,0
7373,"2024-06-13 01:52:58","1.179999999998472","1221435392",60997632,9,0
7374,"2024-06-13 01:53:00","0.9099999999998545","1210945536",60973056,9,0
7375,"2024-06-13 01:53:02","0.8700000000008004","1210945536",60973056,9,0
7376,"2024-06-13 01:53:04","0.8899999999994179","1210945536",60973056,9,0
7377,"2024-06-13 01:53:06","0.010000000000218279","1200455680",60940288,7,0
7378,"2024-06-13 01:53:09","0.010000000000218279","1200455680",60940288,7,0
7379,"2024-06-13 01:53:11","0.020000000000436557","1200455680",60940288,7,0
7380,"2024-06-13 01:53:13","1.0200000000004366","1221435392",60973056,11,0
7381,"2024-06-13 01:53:15","1.8999999999996362","1263394816",61034496,15,0
7382,"2024-06-13 01:53:17","2.069999999999709","1252904960",61050880,13,0
7383,"2024-06-13 01:53:19","1.75","1242415104",61022208,11,0
7384,"2024-06-13 01:53:21","0.9200000000000728","1221435392",60964864,9,0
7385,"2024-06-13 01:53:23","0.9200000000000728","1221435392",60968960,9,0
7386,"2024-06-13 01:53:25","0.8700000000008004","1221435392",60968960,9,0
7387,"2024-06-13 01:53:27","0.5200000000004366","1210945536",60940288,8,0
7388,"2024-06-13 01:53:29","0.010000000000218279","1200455680",60911616,7,0
7389,"2024-06-13 01:53:32","1.5799999999981083","1242415104",60923904,13,0
7390,"2024-06-13 01:53:34","1.360000000000582","1242415104",60981248,13,0
7391,"2024-06-13 01:53:36","1.7900000000008731","1231925248",60977152,13,0
7392,"2024-06-13 01:53:38","1.9499999999989086","1242415104",61001728,12,0
7393,"2024-06-13 01:53:40","2","1242415104",60993536,11,0
7394,"2024-06-13 01:53:42","1.3999999999996362","1242415104",60997632,12,0
7395,"2024-06-13 01:53:44","1.5","1242415104",60993536,11,0
7396,"2024-06-13 01:53:46","1.680000000000291","1231925248",60973056,12,0
7397,"2024-06-13 01:53:48","1.3400000000001455","1231925248",60956672,12,0
7398,"2024-06-13 01:53:51","1.3099999999994907","1221435392",60928000,11,0
7399,"2024-06-13 01:53:53","1.390000000001237","1221435392",60928000,11,0
7400,"2024-06-13 01:53:55","1.3400000000001455","1221435392",60932096,11,0
7401,"2024-06-13 01:53:57","1.5900000000001455","1221435392",60932096,11,0
7402,"2024-06-13 01:53:59","1.7599999999983993","1221435392",60932096,10,0
7403,"2024-06-13 01:54:01","1.4899999999997817","1221435392",60928000,11,0
7404,"2024-06-13 01:54:03","1.3800000000010186","1221435392",60936192,11,0
7405,"2024-06-13 01:54:06","1.1000000000003638","1221435392",60928000,10,0
7406,"2024-06-13 01:54:08","0.8099999999994907","1221435392",60928000,9,0
7407,"2024-06-13 01:54:10","0.23000000000138243","1210945536",60870656,10,0
7408,"2024-06-13 01:54:12","1.859999999998763","1231925248",60944384,12,0
7409,"2024-06-13 01:54:14","1.5399999999990541","1231925248",60948480,11,0
7410,"2024-06-13 01:54:16","1.25","1231925248",60940288,11,0
7411,"2024-06-13 01:54:19","1.6500000000014552","1221435392",60919808,11,0
7412,"2024-06-13 01:54:21","1.3499999999985448","1221435392",60911616,9,0
7413,"2024-06-13 01:54:23","1.3099999999994907","1221435392",60915712,10,0
7414,"2024-06-13 01:54:25","1.3100000000013097","1231925248",60932096,11,0
7415,"2024-06-13 01:54:27","1.5100000000002183","2021437440",60907520,11,0
7416,"2024-06-13 01:54:29","1.2600000000002183","1231925248",60915712,12,0
