"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
7016,"2024-06-14 22:28:08","0.9599999999627471","69.1987","0","239104","203065","0","65.3799","321","6073","2.25","1.5","1.4",0,0,324,213,22,599,4,3,433,-1,-1,10,1
7017,"2024-06-14 22:28:11","1.290000000037253","69.1987","0","155648","27422","0","65.4062","317","6046","2.06","1.47","1.39",0,0,170,207,22,594,4,3,434,-1,-1,10,1
7018,"2024-06-14 22:28:13","1.194999999832362","69.1987","0","131072","239217","0","65.4044","317","6085","2.06","1.47","1.39",0,0,270,207,22,590,4,3,433,-1,-1,10,1
7019,"2024-06-14 22:28:15","0.9800000004470348","69.1986","0","667648","69204","0","65.3525","359","6563","2.46","1.56","1.42",0,0,335,219,22,606,4,3,436,-1,-1,10,1
7020,"2024-06-14 22:28:18","0.8799999998882413","69.1987","0","131072","46523","0","65.2908","323","7203","2.46","1.56","1.42",0,0,321,223,22,612,4,3,434,-1,-1,10,1
7021,"2024-06-14 22:28:20","0.9750000000931323","69.1987","0","172032","37699","0","65.3775","317","6351","2.26","1.54","1.42",0,0,291,223,22,598,4,3,434,-1,-1,10,1
7022,"2024-06-14 22:28:23","0.8899999996647239","69.1984","0","139264","1447667","0","65.2367","354","7239","2.26","1.54","1.42",0,0,524,217,22,605,4,3,434,-1,-1,10,1
7023,"2024-06-14 22:28:25","0.8800000003539026","69.1985","0","2502656","70855","0","65.3064","339","7394","2.26","1.54","1.42",0,0,294,212,22,597,4,3,434,-1,-1,10,1
7024,"2024-06-14 22:28:27","0.9799999999813735","69.1985","0","131072","292418","0","65.3143","361","7687","2.32","1.56","1.42",0,0,370,213,22,595,4,3,433,-1,-1,10,1
7025,"2024-06-14 22:28:30","1.059999999590218","69.1985","0","143360","74095","0","65.3411","319","6107","2.32","1.56","1.42",0,0,186,205,22,598,4,3,433,-1,-1,10,1
7026,"2024-06-14 22:28:32","1.430000000167638","69.1985","0","131072","20393","0","65.301","318","7900","2.54","1.62","1.44",0,0,144,202,22,593,4,3,434,-1,-1,10,1
7027,"2024-06-14 22:28:34","1.625","69.1985","0","131072","234866","0","65.3111","340","7055","2.54","1.62","1.44",0,0,206,196,22,594,4,3,434,-1,-1,10,1
7028,"2024-06-14 22:28:37","1.6600000001490116","69.1986","0","151552","19123","0","65.289","344","8403","2.33","1.59","1.44",0,0,113,198,22,599,4,3,434,-1,-1,10,1
7029,"2024-06-14 22:28:39","1.7399999997578561","69.1986","0","454144","181711","0","65.1818","318","7332","2.33","1.59","1.44",0,0,180,195,22,593,4,3,434,-1,-1,10,1
7030,"2024-06-14 22:28:41","1.2949999999254942","69.1986","0","163840","44064","0","65.2791","320","6499","2.23","1.58","1.43",0,0,274,236,22,619,4,3,434,-1,-1,10,1
7031,"2024-06-14 22:28:44","0.8300000000745058","69.1986","0","131072","267682","0","65.2425","316","5546","2.23","1.58","1.43",0,0,330,243,22,625,4,3,434,-1,-1,10,1
7032,"2024-06-14 22:28:46","0.75","69.1986","0","700416","67857","0","65.1906","361","7747","2.61","1.67","1.46",0,0,371,248,22,645,4,3,434,-1,-1,10,1
7033,"2024-06-14 22:28:48","0.8500000000931323","69.1986","0","131072","44167","0","65.0954","317","6430","2.61","1.67","1.46",0,0,406,245,22,638,4,3,434,-1,-1,10,1
7034,"2024-06-14 22:28:51","0.8300000000745058","69.1986","0","159744","1418976","0","65.0724","287","5874","2.48","1.66","1.46",0,0,467,245,22,624,4,3,434,-1,-1,10,1
7035,"2024-06-14 22:28:53","0.7900000000372529","69.1985","0","131072","66050","0","65.2245","315","5875","2.48","1.66","1.46",0,0,398,236,22,624,4,3,434,-1,-1,10,1
7036,"2024-06-14 22:28:56","0.7299999999813735","69.1985","0","2179072","77095","0","65.1205","363","6888","2.36","1.65","1.46",0,0,343,240,22,628,4,3,434,-1,-1,10,1
7037,"2024-06-14 22:28:58","0.6149999997578561","69.1985","0","131072","318989","0","65.2687","317","6608","2.36","1.65","1.46",0,0,445,233,22,621,4,3,433,-1,-1,10,1
7038,"2024-06-14 22:29:01","0.8150000004097819","69.1985","0","143360","69980","0","65.2372","317","6137","2.57","1.7","1.48",0,0,369,232,22,625,4,3,434,-1,-1,10,1
7039,"2024-06-14 22:29:03","0.8049999997019768","69.1985","0","122880","274300","0","65.1488","287","6423","2.57","1.7","1.48",0,0,472,232,22,619,4,3,434,-1,-1,10,1
7040,"2024-06-14 22:29:06","0.845000000204891","69.1985","0","135168","55458","0","65.1664","359","5741","2.53","1.71","1.48",0,0,301,238,22,620,4,3,433,-1,-1,10,1
7041,"2024-06-14 22:29:08","0.779999999795109","69.1985","0","131072","224544","0","64.9659","316","6119","2.53","1.71","1.48",0,0,448,239,22,633,4,3,434,-1,-1,10,1
7042,"2024-06-14 22:29:10","0.8700000001117587","69.1985","0","152576","37535","0","65.0337","319","5252","2.4","1.7","1.48",0,0,255,235,22,620,4,3,434,-1,-1,10,1
7043,"2024-06-14 22:29:13","0.8500000000931323","69.1985","0","135168","233994","0","64.9841","317","5130","2.4","1.7","1.48",0,0,327,235,22,626,4,3,433,-1,-1,10,1
7044,"2024-06-14 22:29:15","0.8500000000931323","69.1985","0","131072","89496","0","65.0559","342","6112","2.4","1.7","1.48",0,0,372,234,22,625,4,3,434,-1,-1,10,1
7045,"2024-06-14 22:29:18","0.7999999998137355","69.1985","0","679936","47848","0","64.9664","339","8040","2.85","1.8","1.51",0,0,391,243,22,630,4,3,434,-1,-1,10,1
7046,"2024-06-14 22:29:20","0.8649999997578561","69.1985","0","122880","39374","0","64.9081","287","5530","2.85","1.8","1.51",0,0,329,242,22,624,4,3,433,-1,-1,10,1
7047,"2024-06-14 22:29:23","0.7900000000372529","69.1985","0","176128","1433631","0","64.9968","314","6373","2.86","1.82","1.52",0,0,558,234,22,626,4,3,434,-1,-1,10,1
7048,"2024-06-14 22:29:25","0.7450000001117587","69.1954","0","131072","93207","0","65.0933","339","6439","2.86","1.82","1.52",0,0,382,236,22,618,4,3,434,-1,-1,10,1
7049,"2024-06-14 22:29:27","0.7749999999068677","69.1955","0","2682880","298266","0","65.1153","340","6773","2.88","1.84","1.53",0,0,443,233,22,624,4,3,434,-1,-1,10,1
7050,"2024-06-14 22:29:30","0.8100000000558794","69.1955","0","135168","98374","0","65.2565","321","8588","2.73","1.83","1.53",0,0,373,234,22,619,4,3,434,-1,-1,10,1
7051,"2024-06-14 22:29:33","0.8000000002793968","69.1955","0","155648","245277","0","65.2082","318","5516","2.73","1.83","1.53",0,0,393,234,22,627,4,3,434,-1,-1,10,1
7052,"2024-06-14 22:29:35","0.8599999998696148","69.1955","0","131072","55513","0","65.201","353","5484","2.59","1.81","1.52",0,0,283,234,22,623,4,3,433,-1,-1,10,1
7053,"2024-06-14 22:29:38","0.779999999795109","69.1955","0","122880","206817","0","65.0552","294","6462","2.59","1.81","1.52",0,0,385,229,22,615,4,3,433,-1,-1,10,1
7054,"2024-06-14 22:29:40","0.8500000000931323","69.1955","0","208384","49001","0","65.256","317","5605","2.59","1.81","1.52",0,0,350,228,22,620,4,3,434,-1,-1,10,1
7055,"2024-06-14 22:29:42","0.8549999999813735","69.1955","0","135168","231439","0","65.099","314","5270","2.7","1.85","1.54",0,0,317,224,22,615,4,3,434,-1,-1,10,1
7056,"2024-06-14 22:29:45","0.8349999999627471","69.1955","0","131072","87700","0","65.0742","341","6332","2.7","1.85","1.54",0,0,337,229,22,631,4,3,434,-1,-1,10,1
7057,"2024-06-14 22:29:47","0.7450000001117587","69.1955","0","684032","46435","0","64.921","339","7961","3.29","1.99","1.58",0,0,382,236,22,618,4,3,434,-1,-1,10,1
7058,"2024-06-14 22:29:50","0.8549999999813735","69.1955","0","131072","40359","0","65.1029","319","5755","3.29","1.99","1.58",0,0,383,234,22,621,4,3,433,-1,-1,10,1
7059,"2024-06-14 22:29:52","0.7349999998696148","69.1954","0","163840","1427104","0","65.034","318","6692","3.1","1.97","1.58",0,0,462,228,22,618,4,3,433,-1,-1,10,1
7060,"2024-06-14 22:29:55","0.7250000000931323","69.1954","0","131072","91454","0","65.2016","336","6515","3.1","1.97","1.58",0,0,396,227,22,622,4,3,434,-1,-1,10,1
7061,"2024-06-14 22:29:57","0.8000000002793968","69.1954","0","2879488","56117","0","65.1021","347","6979","2.93","1.95","1.58",0,0,362,229,22,615,4,3,434,-1,-1,10,1
7062,"2024-06-14 22:30:00","0.8099999995902181","69.1955","0","131072","389139","0","65.1004","331","9832","3.1","2","1.59",0,0,614,227,22,610,4,3,433,-1,-1,10,1
7063,"2024-06-14 22:30:03","0.8150000004097819","69.1955","0","151552","244532","0","65.0104","317","5789","3.1","2","1.59",0,0,396,229,22,622,4,3,434,-1,-1,10,1
7064,"2024-06-14 22:30:05","0.849999999627471","69.1955","0","131072","54518","0","65.0877","346","5431","2.93","1.99","1.59",0,0,274,226,22,614,4,3,433,-1,-1,10,1
7065,"2024-06-14 22:30:08","0.775000000372529","69.1955","0","1185792","206588","0","65.1415","334","6333","2.93","1.99","1.59",0,0,368,224,22,613,4,3,434,-1,-1,10,1
7066,"2024-06-14 22:30:10","0.8599999998696148","69.1955","0","131072","40173","0","65.0963","318","5668","2.93","1.99","1.59",0,0,330,230,22,622,4,3,434,-1,-1,10,1
7067,"2024-06-14 22:30:12","0.8649999997578561","69.1955","0","365568","235472","0","65.0652","308","6020","2.94","2","1.6",0,0,352,227,22,614,4,3,433,-1,-1,10,1
7068,"2024-06-14 22:30:15","0.8500000000931323","69.1955","0","131072","60643","0","65.0149","318","5780","2.94","2","1.6",0,0,310,229,22,628,4,3,434,-1,-1,10,1
7069,"2024-06-14 22:30:17","0.7700000000186265","69.1955","0","638976","79475","0","65.0289","341","7651","3.34","2.1","1.63",0,0,408,234,22,621,4,3,433,-1,-1,10,1
7070,"2024-06-14 22:30:20","0.8349999999627471","69.1955","0","131072","39862","0","65.1152","317","5635","3.34","2.1","1.63",0,0,350,234,22,622,4,3,434,-1,-1,10,1
7071,"2024-06-14 22:30:22","0.7650000001303852","69.1955","0","208896","1429881","0","65.0953","314","6553","3.15","2.09","1.63",0,0,482,224,22,623,4,3,433,-1,-1,10,1
7072,"2024-06-14 22:30:25","0.75","69.1955","0","131072","78820","0","65.0482","340","6628","3.15","2.09","1.63",0,0,359,222,22,613,4,3,434,-1,-1,10,1
7073,"2024-06-14 22:30:27","0.8449999997392297","69.1955","0","131072","54810","0","65.0197","339","6055","2.98","2.07","1.63",0,0,293,225,22,618,4,3,434,-1,-1,10,1
7074,"2024-06-14 22:30:29","0.5900000003166497","69.1955","0","2154496","314865","0","65.1582","321","6355","2.98","2.07","1.63",0,0,379,216,22,600,4,3,434,-1,-1,10,1
7075,"2024-06-14 22:30:32","0.8049999997019768","69.1955","0","131072","73062","0","65.1588","317","5684","2.82","2.05","1.62",0,0,371,228,22,612,4,3,434,-1,-1,10,1
7076,"2024-06-14 22:30:34","0.8100000000558794","69.1955","0","155648","245661","0","65.1159","339","6125","2.82","2.05","1.62",0,0,388,226,22,617,4,3,434,-1,-1,10,1
7077,"2024-06-14 22:30:37","0.8650000002235174","69.1955","0","135168","62254","0","65.2603","343","5623","2.68","2.03","1.62",0,0,330,226,22,610,4,3,434,-1,-1,10,1
7078,"2024-06-14 22:30:39","0.7999999998137355","69.1955","0","131072","204799","0","65.052","317","5997","2.68","2.03","1.62",0,0,372,225,22,619,4,3,434,-1,-1,10,1
7079,"2024-06-14 22:30:41","0.8700000001117587","69.1955","0","152064","50667","0","64.9881","317","5590","2.54","2.01","1.62",0,0,347,229,22,619,4,3,433,-1,-1,10,1
7080,"2024-06-14 22:30:44","0.8500000000931323","69.1955","0","155648","241047","0","65.0148","319","5840","2.54","2.01","1.62",0,0,370,227,22,623,4,3,434,-1,-1,10,1
7081,"2024-06-14 22:30:46","0.7299999999813735","69.1955","0","131072","80849","0","65.1003","358","7356","2.42","2","1.61",0,0,337,225,22,614,4,3,434,-1,-1,10,1
7082,"2024-06-14 22:30:49","0.8249999997206032","69.1955","0","139264","41191","0","65.0751","319","5925","2.42","2","1.61",0,0,328,227,22,617,4,3,434,-1,-1,10,1
7083,"2024-06-14 22:30:51","0.8150000004097819","69.1955","0","131072","1418053","0","64.9997","317","5759","2.47","2.01","1.62",0,0,461,223,22,616,4,3,434,-1,-1,10,1
7084,"2024-06-14 22:30:53","0.7999999998137355","69.1955","0","741376","48241","0","65.1092","318","5795","2.47","2.01","1.62",0,0,320,217,22,608,4,3,433,-1,-1,10,1
7085,"2024-06-14 22:30:56","0.9100000001490116","69.1955","0","131072","85696","0","65.1195","363","6555","2.43","2.01","1.62",0,0,308,209,22,600,4,3,434,-1,-1,10,1
7086,"2024-06-14 22:30:58","0.9399999999441206","69.1955","0","2707456","308094","0","65.1027","317","8365","2.43","2.01","1.62",0,0,310,210,22,593,4,3,434,-1,-1,10,1
7087,"2024-06-14 22:31:01","1.2250000000931323","69.1955","0","131072","83736","0","64.9823","317","7908","2.31","2","1.62",0,0,263,209,22,595,4,3,434,-1,-1,10,1
7088,"2024-06-14 22:31:03","1.2049999996088445","69.1955","0","131072","234346","0","65.0899","329","6208","2.31","2","1.62",0,0,280,206,22,600,4,3,434,-1,-1,10,1
7089,"2024-06-14 22:31:05","0.9900000002235174","69.1955","0","172032","38320","0","65.1615","354","6273","2.69","2.08","1.65",0,0,255,224,22,615,4,3,434,-1,-1,10,1
7090,"2024-06-14 22:31:08","0.7949999999254942","69.1955","0","139264","220906","0","65.0585","322","5945","2.69","2.08","1.65",0,0,399,219,22,597,4,3,434,-1,-1,10,1
7091,"2024-06-14 22:31:10","1.069999999832362","69.1955","0","135168","33722","0","65.0428","348","5852","2.69","2.08","1.65",0,0,224,213,22,594,4,3,434,-1,-1,10,1
7092,"2024-06-14 22:31:12","1.025000000372529","69.1955","0","462336","228358","0","64.936","317","6014","2.79","2.11","1.66",0,0,296,213,22,593,4,3,434,-1,-1,10,1
7093,"2024-06-14 22:31:15","1.0099999997764826","69.1955","0","131072","42600","0","65.105","338","7053","2.79","2.11","1.66",0,0,276,212,22,591,4,3,434,-1,-1,10,1
7094,"2024-06-14 22:31:17","0.9599999999627471","69.1955","0","131072","78698","0","64.941","341","7648","2.81","2.13","1.67",0,0,326,214,22,593,4,3,434,-1,-1,10,0
7095,"2024-06-14 22:31:19","1.4100000001490116","69.1955","0","159744","20363","0","64.9776","317","7019","2.81","2.13","1.67",0,0,168,208,22,598,4,3,434,-1,-1,10,0
7096,"2024-06-14 22:31:22","1.7250000000931323","69.1955","0","131072","1402279","0","65.0544","317","7294","2.67","2.11","1.66",0,0,163,192,22,587,4,3,434,-1,-1,10,0
7097,"2024-06-14 22:31:24","1.9649999998509884","69.1955","0","176128","11622","0","65.0805","317","6220","2.67","2.11","1.66",0,0,51,189,22,593,4,3,434,-1,-1,10,0
7098,"2024-06-14 22:31:26","1.8849999997764826","69.1955","0","131072","54711","0","65.1265","362","7217","2.53","2.09","1.66",0,0,71,192,22,595,4,3,434,-1,-1,10,0
7099,"2024-06-14 22:31:28","1.6850000000558794","69.1955","0","139264","290915","0","65.118","375","7738","2.53","2.09","1.66",0,0,146,192,23,584,4,3,435,-1,-1,10,0
7100,"2024-06-14 22:31:31","1.084999999962747","69.1955","0","2543616","69035","0","65.1165","317","8876","2.57","2.1","1.67",0,0,209,214,23,596,4,3,434,-1,-1,10,0
7101,"2024-06-14 22:31:33","1.1350000002421439","69.1955","0","131072","232872","0","65.1422","317","6038","2.57","2.1","1.67",0,0,308,207,23,604,4,3,435,-1,-1,10,0
7102,"2024-06-14 22:31:35","1.2250000000931323","69.1955","0","135168","30989","0","64.9891","363","7081","2.68","2.14","1.68",0,0,209,207,23,596,4,3,434,-1,-1,10,0
7103,"2024-06-14 22:31:37","1.5749999997206032","69.1955","0","131072","202879","0","65.1142","319","7755","2.68","2.14","1.68",0,0,240,196,22,587,4,3,434,-1,-1,10,0
7104,"2024-06-14 22:31:40","1.9550000000745058","69.1955","0","181248","7102","0","65.0665","317","6029","2.68","2.14","1.68",0,0,56,189,22,598,4,3,433,-1,-1,10,0
7105,"2024-06-14 22:31:42","1.6699999999254942","69.1955","0","131072","221048","0","65.0207","317","7248","2.47","2.1","1.67",0,0,252,204,22,602,4,3,434,-1,-1,10,0
7106,"2024-06-14 22:31:44","1.2000000001862645","69.1955","0","334336","36507","0","65.095","341","6787","2.47","2.1","1.67",0,0,240,206,22,599,4,3,434,-1,-1,10,0
7107,"2024-06-14 22:31:47","1.1049999999813735","69.1956","0","131072","72296","0","64.8572","341","8107","2.43","2.1","1.67",0,0,270,215,22,603,4,3,434,-1,-1,10,0
7108,"2024-06-14 22:31:49","1.1699999999254942","69.1955","0","139264","27169","0","64.9785","349","7306","2.43","2.1","1.67",0,0,209,212,22,595,4,3,434,-1,-1,10,0
7109,"2024-06-14 22:31:51","1.180000000167638","69.1955","0","151552","1412822","0","65.0328","317","7041","2.32","2.08","1.67",0,0,359,211,22,604,4,3,434,-1,-1,10,0
7110,"2024-06-14 22:31:54","1.1850000000558794","69.1955","0","131072","33054","0","65.0905","320","6877","2.32","2.08","1.67",0,0,225,205,22,597,4,3,434,-1,-1,10,0
7111,"2024-06-14 22:31:56","1.1749999998137355","69.1955","0","180224","64813","0","65.1073","360","7683","2.37","2.1","1.68",0,0,231,202,22,601,4,3,434,-1,-1,10,0
7112,"2024-06-14 22:31:58","1.125","69.1955","0","131072","319068","0","65.1324","317","8787","2.37","2.1","1.68",0,0,294,202,22,596,4,3,433,-1,-1,10,0
7113,"2024-06-14 22:32:01","1.404999999795109","69.1955","0","2371584","82586","0","64.9936","319","8766","2.26","2.08","1.67",0,0,278,202,22,592,4,3,434,-1,-1,10,0
7114,"2024-06-14 22:32:03","1.4850000003352761","69.1955","0","131072","226098","0","65.1219","317","6407","2.26","2.08","1.67",0,0,254,200,22,600,4,3,434,-1,-1,10,0
7115,"2024-06-14 22:32:05","1.7349999998696148","69.1955","0","155648","16505","0","65.0568","376","5740","2.26","2.08","1.67",0,0,109,193,22,590,4,3,434,-1,-1,10,0
7116,"2024-06-14 22:32:07","1.9500000001862645","69.1955","0","131072","189781","0","65.0532","339","6468","2.56","2.14","1.7",0,0,135,191,22,585,4,3,433,-1,-1,10,0
7117,"2024-06-14 22:32:10","1.9699999997392297","69.1955","0","131072","5137","0","65.0119","318","6577","2.56","2.14","1.7",0,0,35,190,22,586,4,3,433,-1,-1,10,0
7118,"2024-06-14 22:32:12","2","69.1955","0","131072","196574","0","65.018","317","5919","2.36","2.11","1.69",0,0,100,187,22,591,4,3,434,-1,-1,10,0
7119,"2024-06-14 22:32:14","1.9799999999813735","69.1955","0","169472","16760","0","65.0145","340","6069","2.36","2.11","1.69",0,0,40,189,22,585,4,3,433,-1,-1,10,0
7120,"2024-06-14 22:32:16","1.6200000001117587","69.1955","0","172032","38212","0","65.3655","340","9715","2.25","2.09","1.68",0,0,116,197,22,594,4,3,434,-1,-1,10,0
7121,"2024-06-14 22:32:19","1.680000000167638","69.1955","0","131072","93524","0","65.1981","320","8486","2.25","2.09","1.68",0,0,183,200,22,591,4,3,433,-1,-1,10,0
7122,"2024-06-14 22:32:21","1.8950000000186265","69.1955","0","131072","1385066","0","65.1646","317","6536","2.07","2.05","1.67",0,0,263,193,22,594,4,3,434,-1,-1,10,0
7123,"2024-06-14 22:32:23","1.9549999996088445","69.1988","0","131072","30707","0","65.219","318","6285","2.07","2.05","1.67",0,0,117,189,23,589,4,3,435,-1,-1,10,0
7124,"2024-06-14 22:32:25","1.8650000002235174","69.1989","0","192512","44163","0","65.2584","361","8102","1.9","2.02","1.66",0,0,52,190,23,589,4,3,435,-1,-1,10,0
7125,"2024-06-14 22:32:28","1.4699999997392297","69.1989","0","139264","291020","0","65.1373","352","6518","1.9","2.02","1.66",0,0,217,212,23,599,4,3,435,-1,-1,10,0
7126,"2024-06-14 22:32:30","0.9050000002607703","69.1989","0","1531904","91384","0","65.0881","321","8187","1.83","2","1.66",0,0,399,215,22,597,4,3,433,-1,-1,10,0
7127,"2024-06-14 22:32:33","1.1200000001117587","69.1989","0","131072","236379","0","65.0877","319","6197","1.83","2","1.66",0,0,291,205,22,598,4,3,434,-1,-1,10,0
7128,"2024-06-14 22:32:35","1.5049999998882413","69.1989","0","131072","23282","0","64.9687","337","6075","1.83","2","1.66",0,0,179,197,22,595,4,3,434,-1,-1,10,0
7129,"2024-06-14 22:32:37","1.7199999997392297","69.1989","0","131072","198774","0","64.9685","343","7291","1.84","2","1.66",0,0,218,195,22,593,4,3,433,-1,-1,10,0
7130,"2024-06-14 22:32:40","1.7150000003166497","69.1985","0","131072","13405","0","64.9815","317","6824","1.84","2","1.66",0,0,101,193,22,595,4,3,434,-1,-1,10,0
7131,"2024-06-14 22:32:42","1.7549999998882413","69.1985","0","159744","220317","0","65.0336","354","6635","1.78","1.98","1.66",0,0,252,195,22,600,4,3,434,-1,-1,10,0
7132,"2024-06-14 22:32:44","1.7450000001117587","69.1985","0","443904","19516","0","65.0098","340","6207","1.78","1.98","1.66",0,0,97,195,22,600,4,3,434,-1,-1,10,0
7133,"2024-06-14 22:32:47","1.7700000000186265","69.1985","0","147456","38629","0","64.8292","339","8514","1.63","1.95","1.65",0,0,112,193,22,588,4,3,433,-1,-1,10,0
7134,"2024-06-14 22:32:49","1.9199999999254942","69.1985","0","131072","23253","0","64.8359","317","6971","1.63","1.95","1.65",0,0,67,196,22,594,4,3,434,-1,-1,10,0
7135,"2024-06-14 22:32:51","1.9750000000931323","69.1985","0","155648","1381990","0","64.8609","319","5894","1.5","1.92","1.64",0,0,100,192,22,587,4,3,433,-1,-1,10,0
7136,"2024-06-14 22:32:53","1.9550000000745058","69.1984","0","131072","30368","0","64.9171","318","6361","1.5","1.92","1.64",0,0,72,191,22,596,4,3,434,-1,-1,10,0
7137,"2024-06-14 22:32:55","1.3449999997392297","69.1984","0","131072","59471","0","65.0393","362","7958","1.46","1.9","1.64",0,0,174,201,22,597,4,3,434,-1,-1,10,0
7138,"2024-06-14 22:32:58","1.3799999998882413","69.1984","0","167936","317860","0","65.1069","338","8542","1.46","1.9","1.64",0,0,318,203,22,608,4,3,433,-1,-1,10,0
7139,"2024-06-14 22:33:00","1.3850000002421439","69.1984","0","139264","81131","0","65.1245","354","7999","1.34","1.87","1.63",0,0,270,199,22,594,4,3,434,-1,-1,10,0
7140,"2024-06-14 22:33:03","1.5","69.1984","0","1241088","223982","0","65.1319","317","5965","1.34","1.87","1.63",0,0,211,203,22,598,4,3,434,-1,-1,10,0
7141,"2024-06-14 22:33:05","1.5350000001490116","69.1984","0","131072","21279","0","65.1147","340","7018","1.34","1.87","1.63",0,0,150,198,22,592,4,3,434,-1,-1,10,0
7142,"2024-06-14 22:33:07","1.7199999997392297","69.1984","0","798720","182386","0","65.0792","341","6053","1.24","1.84","1.62",0,0,168,198,22,594,4,3,433,-1,-1,10,0
7143,"2024-06-14 22:33:10","1.7149999998509884","69.1984","0","131072","27670","0","65.0928","317","7220","1.24","1.84","1.62",0,0,102,195,22,589,4,3,434,-1,-1,10,0
7144,"2024-06-14 22:33:12","1.7400000002235174","69.1985","0","155648","204443","0","65.1169","317","7057","1.22","1.83","1.62",0,0,156,197,22,588,4,3,434,-1,-1,10,0
7145,"2024-06-14 22:33:14","1.7450000001117587","69.1985","0","152064","26642","0","65.181","339","5925","1.22","1.83","1.62",0,0,103,194,22,589,4,3,434,-1,-1,10,0
7146,"2024-06-14 22:33:16","1.5800000000745058","69.1985","0","438784","39747","0","65.0117","340","9884","1.2","1.81","1.61",0,0,126,199,22,589,4,3,434,-1,-1,10,0
7147,"2024-06-14 22:33:19","1.8049999997019768","69.1985","0","131072","28497","0","64.9741","319","7774","1.2","1.81","1.61",0,0,114,197,22,593,4,3,434,-1,-1,10,0
7148,"2024-06-14 22:33:21","1.959999999962747","69.1985","0","139264","1382316","0","64.9909","352","5823","1.1","1.78","1.6",0,0,178,195,22,586,4,3,434,-1,-1,10,0
7149,"2024-06-14 22:33:23","1.9750000000931323","69.1985","0","143360","16141","0","65.0648","317","6173","1.1","1.78","1.6",0,0,51,192,22,588,4,3,434,-1,-1,10,0
7150,"2024-06-14 22:33:25","1.8900000001303852","69.1984","0","131072","43570","0","65.0683","340","7381","1.1","1.78","1.6",0,0,57,194,22,596,4,3,434,-1,-1,10,0
7151,"2024-06-14 22:33:27","1.959999999962747","69.1986","0","184320","268066","0","65.0982","340","6199","1.18","1.79","1.61",0,0,139,193,22,590,4,3,434,-1,-1,10,0
7152,"2024-06-14 22:33:30","1.1349999997764826","69.1986","0","131072","100573","0","64.9551","319","9644","1.18","1.79","1.61",0,0,316,211,22,592,4,3,434,-1,-1,10,0
7153,"2024-06-14 22:33:33","1.4799999999813735","69.1986","0","1019904","227437","0","65.1251","319","6775","1.32","1.81","1.61",0,0,280,203,22,592,4,3,434,-1,-1,10,0
7154,"2024-06-14 22:33:35","1.4500000001862645","69.1986","0","139264","26076","0","65.1066","374","6748","1.32","1.81","1.61",0,0,164,205,22,593,4,3,434,-1,-1,10,0
7155,"2024-06-14 22:33:37","1.444999999832362","69.1986","0","675840","189312","0","65.106","346","6508","1.22","1.78","1.6",0,0,224,206,22,594,4,3,434,-1,-1,10,0
7156,"2024-06-14 22:33:40","1.470000000204891","69.1986","0","131072","37760","0","65.17","319","7085","1.22","1.78","1.6",0,0,167,204,22,596,4,3,434,-1,-1,10,0
7157,"2024-06-14 22:33:42","1.709999999962747","69.1986","0","135168","216388","0","65.1071","317","6528","1.12","1.75","1.6",0,0,266,197,22,596,4,3,434,-1,-1,10,0
7158,"2024-06-14 22:33:44","1.7349999998696148","69.1986","0","131072","21489","0","65.1791","339","6117","1.12","1.75","1.6",0,0,73,195,22,590,4,3,434,-1,-1,10,0
7159,"2024-06-14 22:33:46","1.584999999962747","69.1986","0","459264","43583","0","65.0062","340","9110","1.11","1.73","1.59",0,0,154,206,22,603,4,3,434,-1,-1,10,0
7160,"2024-06-14 22:33:49","1.665000000037253","69.1986","0","172032","31470","0","64.8758","319","8015","1.11","1.73","1.59",0,0,135,208,22,594,4,3,433,-1,-1,10,0
7161,"2024-06-14 22:33:51","1.7250000000931323","69.1986","0","131072","1407956","0","65.0208","317","7181","1.02","1.7","1.58",0,0,292,204,22,592,4,3,433,-1,-1,10,0
7162,"2024-06-14 22:33:53","1.944999999832362","69.1985","0","131072","17189","0","64.9274","321","5606","1.02","1.7","1.58",0,0,42,199,22,598,4,4,434,-1,-1,10,0
7163,"2024-06-14 22:33:55","1.8549999999813735","69.1985","0","139264","44653","0","64.9786","395","7921","0.94","1.68","1.57",0,0,75,191,22,588,4,3,433,-1,-1,10,0
7164,"2024-06-14 22:33:58","1.6350000002421439","69.1985","0","131072","277179","0","65.0218","317","7201","0.94","1.68","1.57",0,0,198,203,22,587,4,3,434,-1,-1,10,0
7165,"2024-06-14 22:34:00","1.040000000037253","69.1985","0","131072","116571","0","65.0047","319","8387","0.94","1.68","1.57",0,0,280,210,22,602,4,3,434,-1,-1,10,0
7166,"2024-06-14 22:34:03","1.6899999999441206","69.1985","0","1323008","163526","0","65.1523","317","6909","1.1","1.7","1.58",0,0,170,198,22,602,4,3,433,-1,-1,10,0
7167,"2024-06-14 22:34:05","1.7149999998509884","69.1985","0","131072","71666","0","65.1314","342","6044","1.1","1.7","1.58",0,0,120,200,22,598,4,3,434,-1,-1,10,0
