"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
8726,"2024-06-16 13:33:05","1.459999999962747","68.8266","0","159744","73570","0","56.3418","367","11286","0.86","1.16","1.21",0,0,477,198,22,581,4,3,434,-1,-1,10,1
8727,"2024-06-16 13:33:08","1.2250000000931323","68.8266","0","131072","256230","0","57.9098","319","12275","0.79","1.14","1.2",0,0,705,214,22,576,4,3,434,-1,-1,10,1
8728,"2024-06-16 13:33:10","1.345000000204891","68.8266","0","126976","74422","0","56.615","317","12218","0.79","1.14","1.2",0,0,684,203,22,580,4,3,434,-1,-1,10,1
8729,"2024-06-16 13:33:12","1.3899999996647239","68.8266","0","2891776","261449","0","57.8388","319","14011","0.79","1.14","1.2",0,0,542,198,22,572,4,3,433,-1,-1,10,1
8730,"2024-06-16 13:33:15","1.6299999998882413","68.8266","0","126976","53884","0","57.5953","340","10858","1.53","1.28","1.25",0,0,396,180,22,573,4,3,434,-1,-1,10,1
8731,"2024-06-16 13:33:17","1.5700000002980232","68.8266","0","708608","73770","0","56.3602","340","11557","1.53","1.28","1.25",0,0,296,178,22,574,4,5,434,-1,-1,10,1
8732,"2024-06-16 13:33:19","1.7050000000745058","68.8266","0","126976","35524","0","58.8772","317","9208","1.96","1.38","1.28",0,0,290,185,22,573,4,3,433,-1,-1,10,1
8733,"2024-06-16 13:33:22","1.3799999998882413","68.8266","0","204800","1439335","0","56.3501","354","12094","1.96","1.38","1.28",0,0,537,191,22,575,4,3,434,-1,-1,10,1
8734,"2024-06-16 13:33:24","1.4699999997392297","68.8266","0","126976","55976","0","56.0709","317","11083","1.97","1.39","1.28",0,0,431,191,22,574,4,3,433,-1,-1,10,1
8735,"2024-06-16 13:33:26","1.4950000001117587","68.8266","0","126976","102519","0","57.3121","362","12687","1.97","1.39","1.28",0,0,461,193,22,567,4,3,434,-1,-1,10,1
8736,"2024-06-16 13:33:28","1.1150000002235174","68.8266","0","155648","322244","0","57.2568","320","10800","1.89","1.38","1.28",0,0,446,181,22,573,4,3,434,-1,-1,10,0
8737,"2024-06-16 13:33:31","1.4649999998509884","68.8266","0","126976","64045","0","56.2737","319","9265","1.89","1.38","1.28",0,0,333,175,22,566,4,3,433,-1,-1,10,0
8738,"2024-06-16 13:33:33","1.7850000001490116","68.8266","0","270336","228736","0","58.8413","317","9435","1.82","1.38","1.28",0,0,261,162,22,564,4,3,433,-1,-1,10,0
8739,"2024-06-16 13:33:35","1.9199999999254942","68.8266","0","145408","14870","0","58.8498","362","7620","1.82","1.38","1.28",0,0,104,156,22,560,4,3,433,-1,-1,10,0
8740,"2024-06-16 13:33:38","1.9699999997392297","68.8266","0","406016","195624","0","58.833","354","5765","1.67","1.35","1.27",0,0,140,157,22,560,4,3,434,-1,-1,10,0
8741,"2024-06-16 13:33:40","2.010000000242144","68.8266","0","126976","7737","0","58.8389","319","5666","1.67","1.35","1.27",0,0,40,158,22,557,4,3,434,-1,-1,10,0
8742,"2024-06-16 13:33:42","1.9550000000745058","68.8266","0","139264","200902","0","58.8045","317","7154","1.67","1.35","1.27",0,0,109,156,22,558,4,3,433,-1,-1,10,0
8743,"2024-06-16 13:33:44","1.9649999998509884","68.8251","0","126976","11503","0","58.8105","339","6121","1.54","1.33","1.26",0,0,35,161,22,560,4,3,434,-1,-1,10,0
8744,"2024-06-16 13:33:47","1.6450000000186265","68.8251","0","126976","66806","0","55.8665","338","9814","1.54","1.33","1.26",0,0,203,172,22,572,4,3,434,-1,-1,10,0
8745,"2024-06-16 13:33:49","1.834999999962747","68.8251","0","1859584","17171","0","58.7235","319","7356","1.41","1.31","1.26",0,0,107,167,22,556,4,3,433,-1,-1,10,0
8746,"2024-06-16 13:33:51","1.8700000001117587","68.8251","0","126976","1388730","0","57.4939","318","7794","1.41","1.31","1.26",0,0,256,165,22,553,4,3,433,-1,-1,10,0
8747,"2024-06-16 13:33:53","1.8399999998509884","68.8251","0","712704","26597","0","58.7964","317","8562","1.46","1.32","1.26",0,0,112,164,22,564,4,3,434,-1,-1,10,0
8748,"2024-06-16 13:33:56","1.7700000000186265","68.8251","0","126976","65227","0","57.5516","363","9531","1.46","1.32","1.26",0,0,226,163,22,567,4,3,434,-1,-1,10,0
8749,"2024-06-16 13:33:58","1.7850000001490116","68.8251","0","180224","309822","0","56.2504","352","7556","1.34","1.3","1.26",0,0,221,165,22,568,4,3,433,-1,-1,10,0
8750,"2024-06-16 13:34:00","1.6200000001117587","68.8251","0","126976","51341","0","55.155","319","5945","1.34","1.3","1.26",0,0,192,182,22,578,4,3,434,-1,-1,10,0
8751,"2024-06-16 13:34:02","1.5449999999254942","68.8251","0","208896","40258","0","55.4178","317","10374","1.34","1.3","1.26",0,0,346,180,22,572,4,3,433,-1,-1,10,0
8752,"2024-06-16 13:34:05","1.584999999962747","68.825","0","126976","251176","0","55.982","341","9379","1.32","1.29","1.25",0,0,439,182,22,569,4,3,434,-1,-1,10,0
8753,"2024-06-16 13:34:07","1.540000000037253","68.825","0","150528","232907","0","54.8904","343","9695","1.32","1.29","1.25",0,0,437,180,22,561,4,3,434,-1,-1,10,0
8754,"2024-06-16 13:34:09","1.6099999998696148","68.825","0","126976","54736","0","58.8089","317","8910","1.37","1.31","1.26",0,0,319,188,22,566,4,3,433,-1,-1,10,0
8755,"2024-06-16 13:34:12","1.6899999999441206","68.825","0","126976","218405","0","55.6721","317","8695","1.37","1.31","1.26",0,0,236,169,22,571,4,3,434,-1,-1,10,0
8756,"2024-06-16 13:34:14","1.75","68.825","0","147456","33628","0","54.8649","374","7927","1.26","1.28","1.25",0,0,177,170,22,564,4,3,433,-1,-1,10,0
8757,"2024-06-16 13:34:16","1.790000000037253","68.825","0","126976","39486","0","58.7038","341","8870","1.26","1.28","1.25",0,0,140,162,22,560,4,3,433,-1,-1,10,0
8758,"2024-06-16 13:34:18","1.9799999999813735","68.8251","0","1609728","22610","0","58.726","317","5487","1.16","1.26","1.24",0,0,66,163,22,562,4,3,433,-1,-1,10,0
8759,"2024-06-16 13:34:21","1.9849999998696148","68.8251","0","126976","1375966","0","58.7431","317","5682","1.16","1.26","1.24",0,0,160,160,22,564,4,3,434,-1,-1,10,0
8760,"2024-06-16 13:34:23","1.930000000167638","68.8251","0","143360","15686","0","58.7851","317","6788","1.07","1.24","1.24",0,0,31,155,22,560,4,3,434,-1,-1,10,0
8761,"2024-06-16 13:34:25","1.8799999998882413","68.8251","0","126976","41913","0","58.8017","339","6878","1.07","1.24","1.24",0,0,45,154,22,560,4,3,434,-1,-1,10,0
8762,"2024-06-16 13:34:27","1.8700000001117587","68.8251","0","126976","288053","0","57.5286","360","7585","1.07","1.24","1.24",0,0,206,164,22,566,4,3,434,-1,-1,10,0
8763,"2024-06-16 13:34:30","1.6400000001303852","68.822","0","802816","67323","0","58.87","320","7691","1.14","1.25","1.24",0,0,148,162,22,565,4,3,434,-1,-1,10,0
8764,"2024-06-16 13:34:32","1.9249999998137355","68.822","0","126976","6054","0","58.8513","317","8206","1.14","1.25","1.24",0,0,54,156,22,559,4,3,433,-1,-1,10,0
8765,"2024-06-16 13:34:34","1.930000000167638","68.8221","0","217088","211403","0","58.8231","377","6731","1.13","1.25","1.24",0,0,117,154,22,557,4,3,434,-1,-1,10,0
8766,"2024-06-16 13:34:36","1.9950000001117587","68.8221","0","126976","8249","0","58.82","342","6017","1.13","1.25","1.24",0,0,51,156,22,558,4,3,434,-1,-1,10,0
8767,"2024-06-16 13:34:39","1.8249999997206032","68.8221","0","233472","212155","0","58.8424","318","7377","1.04","1.23","1.23",0,0,209,165,22,566,4,3,433,-1,-1,10,0
8768,"2024-06-16 13:34:41","1.8999999999068677","68.8221","0","126976","16372","0","58.8553","317","6822","1.04","1.23","1.23",0,0,120,161,22,564,4,3,434,-1,-1,10,0
8769,"2024-06-16 13:34:43","1.8400000003166497","68.8221","0","126976","209026","0","58.8112","317","8727","0.96","1.21","1.23",0,0,156,161,22,560,4,3,434,-1,-1,10,0
8770,"2024-06-16 13:34:45","1.8899999996647239","68.8221","0","131072","38363","0","58.7874","363","8340","0.96","1.21","1.23",0,0,75,165,22,573,4,5,434,-1,-1,10,0
8771,"2024-06-16 13:34:48","1.9950000001117587","68.8221","0","126976","25650","0","58.7411","319","5943","0.96","1.21","1.23",0,0,75,163,22,566,4,3,434,-1,-1,10,0
8772,"2024-06-16 13:34:50","1.8200000002980232","68.8221","0","139264","18995","0","58.7589","317","6656","0.96","1.2","1.23",0,0,135,174,22,561,4,3,434,-1,-1,10,0
8773,"2024-06-16 13:34:52","1.834999999962747","68.8221","0","126976","1397903","0","58.8144","317","7544","0.96","1.2","1.23",0,0,269,157,22,558,4,3,434,-1,-1,10,0
8774,"2024-06-16 13:34:54","1.8849999997764826","68.8221","0","692224","18719","0","58.7866","373","7173","0.88","1.18","1.22",0,0,115,155,22,562,4,3,434,-1,-1,10,0
8775,"2024-06-16 13:34:57","1.9900000002235174","68.8221","0","126976","38345","0","58.8056","341","5566","0.88","1.18","1.22",0,0,48,155,22,567,4,3,434,-1,-1,10,0
8776,"2024-06-16 13:34:59","1.529999999795109","68.8221","0","700416","308350","0","56.0056","317","6920","0.89","1.18","1.22",0,0,199,171,22,573,4,3,433,-1,-1,10,0
8777,"2024-06-16 13:35:01","1.6150000002235174","68.8221","0","126976","62463","0","57.5733","317","10662","0.89","1.18","1.22",0,0,252,174,22,569,4,3,434,-1,-1,10,0
8778,"2024-06-16 13:35:03","1.7199999997392297","68.822","0","126976","236589","0","58.8002","318","9464","0.9","1.18","1.22",0,0,323,169,22,564,4,3,434,-1,-1,10,0
8779,"2024-06-16 13:35:06","1.7700000000186265","68.822","0","167936","26125","0","58.7942","360","8105","0.9","1.18","1.22",0,0,202,171,22,565,4,3,433,-1,-1,10,0
8780,"2024-06-16 13:35:08","1.7700000000186265","68.822","0","126976","219502","0","58.7996","321","8057","0.83","1.16","1.21",0,0,351,173,22,565,4,3,433,-1,-1,10,0
8781,"2024-06-16 13:35:10","1.9950000001117587","68.822","0","223744","6942","0","57.5205","317","5400","0.83","1.16","1.21",0,0,65,159,22,562,4,3,433,-1,-1,10,0
8782,"2024-06-16 13:35:12","1.9399999999441206","68.822","0","796672","201190","0","57.5178","317","7090","0.83","1.16","1.21",0,0,104,157,22,560,4,3,434,-1,-1,10,0
8783,"2024-06-16 13:35:14","1.9649999998509884","68.822","0","162304","12255","0","57.5567","375","5823","0.76","1.14","1.2",0,0,35,156,22,569,4,3,433,-1,-1,10,0
8784,"2024-06-16 13:35:17","1.8549999999813735","68.822","0","126976","35875","0","57.4444","341","7969","0.76","1.14","1.2",0,0,88,162,22,558,4,3,433,-1,-1,10,0
8785,"2024-06-16 13:35:19","1.790000000037253","68.822","0","126976","32910","0","55.9072","317","6789","0.7","1.12","1.2",0,0,118,178,22,564,4,3,434,-1,-1,10,0
8786,"2024-06-16 13:35:21","1.75","68.822","0","126976","1403856","0","55.9587","317","7923","0.7","1.12","1.2",0,0,252,172,22,568,4,3,434,-1,-1,10,0
8787,"2024-06-16 13:35:23","1.7250000000931323","68.822","0","126976","25560","0","55.9821","317","8773","0.64","1.1","1.19",0,0,149,168,22,572,4,3,434,-1,-1,10,0
8788,"2024-06-16 13:35:26","1.665000000037253","68.822","0","126976","68318","0","56.0014","364","9518","0.64","1.1","1.19",0,0,167,166,22,567,4,3,434,-1,-1,10,0
8789,"2024-06-16 13:35:28","1.654999999795109","68.822","0","126976","307175","0","56.2781","321","8146","0.75","1.11","1.19",0,0,290,176,23,571,4,3,436,-1,-1,10,0
8790,"2024-06-16 13:35:30","1.190000000409782","68.822","0","1425408","68871","0","57.4586","318","8564","0.75","1.11","1.19",0,0,229,168,22,561,4,3,433,-1,-1,10,0
8791,"2024-06-16 13:35:33","1.8799999998882413","68.822","0","131072","196591","0","60.0225","352","8382","0.75","1.11","1.19",0,0,204,164,22,573,4,3,433,-1,-1,10,0
8792,"2024-06-16 13:35:35","1.904999999795109","68.8221","2002944","159744","41281","10","60.0039","309","7602","0.93","1.15","1.2",0,0,110,158,22,562,4,3,434,-1,-1,10,0
8793,"2024-06-16 13:35:37","1.8200000002980232","68.8221","0","122880","182207","0","58.7371","305","19142","0.93","1.15","1.2",0,0,123,160,22,564,4,3,434,-1,-1,10,0
8794,"2024-06-16 13:35:39","1.7849999996833503","68.8221","0","224768","33401","0","60.0152","282","20619","0.86","1.13","1.2",0,0,129,163,22,564,4,3,434,-1,-1,10,0
8795,"2024-06-16 13:35:42","1.7700000000186265","68.8221","0","139264","18529","0","58.7316","282","21732","0.86","1.13","1.2",0,0,143,166,22,572,4,3,434,-1,-1,10,0
8796,"2024-06-16 13:35:44","1.7250000000931323","68.8221","0","122880","215511","0","59.9625","290","21581","0.79","1.11","1.19",0,0,178,166,22,566,4,3,436,-1,-1,10,0
8797,"2024-06-16 13:35:46","1.6349999997764826","68.8221","0","204800","44294","0","58.9679","319","22304","0.79","1.11","1.19",0,0,152,170,22,568,4,3,433,-1,-1,10,0
8798,"2024-06-16 13:35:48","1.7950000003911555","68.8275","0","122880","17634","0","59.9443","286","13769","0.73","1.09","1.18",0,0,137,169,22,571,4,3,434,-1,-1,10,0
8799,"2024-06-16 13:35:51","1.8950000000186265","68.8275","0","131072","1405795","0","59.9763","282","7476","0.73","1.09","1.18",0,0,255,167,22,567,4,3,433,-1,-1,10,0
8800,"2024-06-16 13:35:53","1.8699999996460974","68.8275","0","122880","20666","0","60.026","282","7741","0.67","1.07","1.18",0,0,79,158,22,561,4,3,434,-1,-1,10,0
8801,"2024-06-16 13:35:55","1.9100000001490116","68.8275","0","122880","53960","0","60.0493","307","7671","0.67","1.07","1.18",0,0,141,155,22,562,4,3,433,-1,-1,10,0
8802,"2024-06-16 13:35:57","1.75","68.8275","0","122880","291181","0","57.2011","325","9275","0.67","1.07","1.18",0,0,364,180,22,572,4,3,434,-1,-1,10,0
8803,"2024-06-16 13:36:00","1.5200000000186265","68.8275","0","122880","102848","0","60.0726","282","8688","1.02","1.14","1.2",0,0,313,175,22,567,4,3,434,-1,-1,10,0
8804,"2024-06-16 13:36:02","1.720000000204891","68.8275","0","1572864","29584","0","60.0676","282","10005","1.02","1.14","1.2",0,0,217,174,22,561,4,3,434,-1,-1,10,0
8805,"2024-06-16 13:36:04","1.724999999627471","68.8274","0","122880","235726","0","60.038","307","9375","1.01","1.13","1.19",0,0,330,172,22,564,4,3,434,-1,-1,10,0
8806,"2024-06-16 13:36:07","1.8250000001862645","68.8274","0","659456","29953","0","57.4401","306","7870","1.01","1.13","1.19",0,0,237,171,22,569,4,3,433,-1,-1,10,0
8807,"2024-06-16 13:36:09","1.7349999998696148","68.8251","0","122880","237748","0","60.0046","282","10299","0.93","1.11","1.19",0,0,2387,170,22,560,4,3,434,-1,-1,10,0
8808,"2024-06-16 13:36:11","1.8650000002235174","68.8251","0","169472","36939","0","59.452","282","7982","0.93","1.11","1.19",0,0,156,173,22,563,4,3,434,-1,-1,10,0
8809,"2024-06-16 13:36:13","1.819999999832362","68.8251","0","122880","223306","0","59.9784","284","8890","0.86","1.1","1.18",0,0,215,164,22,561,4,3,434,-1,-1,10,0
8810,"2024-06-16 13:36:16","1.8500000000931323","68.8251","0","233472","29945","0","59.9113","324","8542","0.86","1.1","1.18",0,0,45,156,22,567,4,3,434,-1,-1,10,0
8811,"2024-06-16 13:36:18","1.9950000001117587","68.8251","0","122880","8896","0","59.903","282","5192","0.79","1.08","1.17",0,0,68,161,22,556,4,3,434,-1,-1,10,0
8812,"2024-06-16 13:36:20","1.779999999795109","68.8251","0","122880","39041","0","59.1135","282","7370","0.79","1.08","1.17",0,0,169,185,22,572,4,3,434,-1,-1,10,0
8813,"2024-06-16 13:36:22","1.7000000001862645","68.8251","0","139264","1420313","0","57.3997","282","9329","0.79","1.08","1.17",0,0,480,174,22,567,4,3,434,-1,-1,10,0
8814,"2024-06-16 13:36:25","1.6499999999068677","68.8251","0","122880","59635","0","60.0502","306","10901","0.72","1.06","1.17",0,0,211,170,22,572,4,3,434,-1,-1,10,0
8815,"2024-06-16 13:36:27","1.819999999832362","68.8251","0","131072","23928","0","60.0667","306","8514","0.72","1.06","1.17",0,0,181,167,22,567,4,3,433,-1,-1,10,0
8816,"2024-06-16 13:36:29","1.6300000003539026","68.8251","0","122880","294608","0","60.0773","284","7513","0.75","1.06","1.17",0,0,205,164,22,568,4,3,433,-1,-1,10,0
8817,"2024-06-16 13:36:31","1.7749999999068677","68.8251","0","1359872","54578","0","60.0619","283","8049","0.75","1.06","1.17",0,0,110,157,22,561,4,3,434,-1,-1,10,0
8818,"2024-06-16 13:36:33","1.9550000000745058","68.8251","0","122880","213651","0","60.0216","284","6295","0.69","1.04","1.16",0,0,133,157,22,560,4,3,434,-1,-1,10,0
8819,"2024-06-16 13:36:36","1.9499999997206032","68.8251","0","122880","11269","0","60.0117","326","6234","0.69","1.04","1.16",0,0,65,162,22,563,4,3,433,-1,-1,10,0
8820,"2024-06-16 13:36:38","1.875","68.8252","0","815104","205061","0","60.0353","284","7579","0.63","1.02","1.15",0,0,214,169,23,564,4,3,436,-1,-1,10,0
8821,"2024-06-16 13:36:40","1.9199999999254942","68.8252","0","222208","30167","0","58.7626","282","7195","0.63","1.02","1.15",0,0,113,169,22,563,4,3,434,-1,-1,10,0
8822,"2024-06-16 13:36:42","1.9100000001490116","68.8252","0","159744","213031","0","60.0529","282","7673","0.63","1.02","1.15",0,0,198,164,22,569,4,3,434,-1,-1,10,0
8823,"2024-06-16 13:36:45","1.8250000001862645","68.8252","0","122880","24335","0","60.0401","308","9461","0.66","1.02","1.15",0,0,134,163,22,577,4,3,434,-1,-1,10,0
8824,"2024-06-16 13:36:47","1.7599999997764826","68.8252","0","143360","40459","0","59.924","307","9551","0.66","1.02","1.15",0,0,131,168,22,562,4,5,434,-1,-1,10,0
8825,"2024-06-16 13:36:49","1.915000000037253","68.8252","0","122880","17748","0","59.9444","282","6566","0.61","1.01","1.15",0,0,107,171,22,562,4,3,434,-1,-1,10,0
8826,"2024-06-16 13:36:51","1.9500000001862645","68.8252","0","196608","1409399","0","60.0093","282","6658","0.61","1.01","1.15",0,0,195,160,22,559,4,3,434,-1,-1,10,0
8827,"2024-06-16 13:36:54","1.790000000037253","68.8252","0","122880","15641","0","57.1601","284","7823","0.56","0.99","1.14",0,0,90,176,22,569,4,3,433,-1,-1,10,0
8828,"2024-06-16 13:36:56","1.5","68.8252","0","122880","89785","0","57.1519","324","10435","0.56","0.99","1.14",0,0,424,184,22,568,4,3,433,-1,-1,10,0
8829,"2024-06-16 13:36:58","1.4399999999441206","68.813","0","139264","311997","0","57.467","282","8868","0.6","0.99","1.14",0,0,316,182,22,563,4,3,434,-1,-1,10,0
8830,"2024-06-16 13:37:00","1.654999999795109","68.813","0","122880","77901","0","57.4699","282","10350","0.6","0.99","1.14",0,0,269,178,22,572,4,3,434,-1,-1,10,0
8831,"2024-06-16 13:37:03","1.7349999998696148","68.8131","0","1236992","233344","0","57.4817","284","8114","0.6","0.99","1.14",0,0,285,168,22,564,4,3,433,-1,-1,10,0
8832,"2024-06-16 13:37:05","1.8400000003166497","68.813","0","122880","40648","0","57.4268","305","8881","0.71","1.01","1.14",0,0,209,172,22,562,4,3,434,-1,-1,10,0
8833,"2024-06-16 13:37:07","1.7449999996460974","68.813","0","647168","206230","0","57.1644","306","8145","0.71","1.01","1.14",0,0,312,169,22,563,4,3,434,-1,-1,10,0
8834,"2024-06-16 13:37:09","1.9350000000558794","68.813","0","122880","11316","0","60.0267","282","6278","0.65","0.99","1.14",0,0,76,156,22,564,4,3,434,-1,-1,10,0
8835,"2024-06-16 13:37:12","1.9799999999813735","68.813","0","577024","212885","0","59.9591","282","5705","0.65","0.99","1.14",0,0,118,158,22,564,4,3,434,-1,-1,10,0
8836,"2024-06-16 13:37:14","1.8400000003166497","68.813","0","135168","23547","0","54.6964","306","7464","0.6","0.97","1.13",0,0,72,169,22,564,4,3,433,-1,-1,10,0
8837,"2024-06-16 13:37:16","1.5349999996833503","68.813","0","122880","70307","0","56.9699","304","11210","0.6","0.97","1.13",0,0,333,186,22,566,4,3,433,-1,-1,10,0
8838,"2024-06-16 13:37:18","1.7650000001303852","68.813","0","135168","31473","0","58.0621","282","8509","0.63","0.97","1.13",0,0,230,174,22,570,4,3,434,-1,-1,10,0
8839,"2024-06-16 13:37:21","1.7800000002607703","68.813","0","122880","1412892","0","57.2811","282","8313","0.63","0.97","1.13",0,0,348,174,22,572,4,3,434,-1,-1,10,0
8840,"2024-06-16 13:37:23","1.8449999997392297","68.813","0","163840","40876","0","59.9301","285","8297","0.58","0.96","1.12",0,0,192,163,23,561,4,3,434,-1,-1,10,0
8841,"2024-06-16 13:37:25","1.805000000167638","68.813","0","122880","49370","0","56.0215","327","8237","0.58","0.96","1.12",0,0,89,160,23,563,4,3,435,-1,-1,10,0
8842,"2024-06-16 13:37:27","1.7700000000186265","68.8389","16384","212992","278933","0","57.0853","302","8415","0.58","0.96","1.12",0,0,243,168,23,571,4,3,435,-1,-1,10,0
8843,"2024-06-16 13:37:30","1.654999999795109","68.7898","0","122880","74960","0","57.3728","284","7748","0.85","1.01","1.14",0,0,178,174,23,561,4,3,435,-1,-1,10,0
8844,"2024-06-16 13:37:32","1.430000000167638","68.7898","0","1433600","99999","0","57.1092","285","7250","0.85","1.01","1.14",0,0,266,170,22,556,4,3,434,-1,-1,10,0
8845,"2024-06-16 13:37:35","1.7700000000186265","68.7898","0","122880","235034","0","57.0883","304","8517","0.79","0.99","1.13",0,0,290,174,22,566,4,3,434,-1,-1,10,0
8846,"2024-06-16 13:37:37","1.7949999999254942","68.7898","0","122880","111491","0","57.3443","308","8199","0.79","0.99","1.13",0,0,247,168,22,571,4,3,434,-1,-1,10,0
8847,"2024-06-16 13:37:39","1.8149999999441206","68.7899","0","794624","109826","0","56.6339","284","6964","0.72","0.97","1.13",0,0,207,168,22,566,4,3,433,-1,-1,10,0
8848,"2024-06-16 13:37:41","1.904999999795109","68.7899","0","122880","32297","0","59.944","282","6937","0.72","0.97","1.13",0,0,153,161,22,566,4,3,433,-1,-1,10,0
8849,"2024-06-16 13:37:44","1.6400000001303852","68.7899","0","150016","243362","0","54.7016","282","9470","0.66","0.96","1.12",0,0,305,183,22,584,4,3,434,-1,-1,10,0
8850,"2024-06-16 13:37:46","1.5","68.7899","0","122880","66375","0","57.9642","325","11214","0.66","0.96","1.12",0,0,347,186,22,569,4,3,434,-1,-1,10,0
8851,"2024-06-16 13:37:48","1.6499999999068677","68.7899","0","122880","43024","0","55.7866","284","9919","0.61","0.94","1.12",0,0,310,188,22,563,4,3,434,-1,-1,10,0
8852,"2024-06-16 13:37:51","1.7150000003166497","68.7899","0","122880","1407915","0","59.771","282","9357","0.61","0.94","1.12",0,0,372,181,22,578,4,3,433,-1,-1,10,0
8853,"2024-06-16 13:37:53","1.7449999996460974","68.7899","0","139264","57035","0","59.9575","282","8934","0.56","0.92","1.11",0,0,288,170,22,564,4,3,434,-1,-1,10,0
8854,"2024-06-16 13:37:55","1.6850000000558794","68.7899","0","122880","70695","0","59.0616","303","10438","0.56","0.92","1.11",0,0,265,172,22,564,4,3,434,-1,-1,10,0
8855,"2024-06-16 13:37:57","1.845000000204891","68.7899","0","122880","295432","0","58.6796","306","8438","0.56","0.92","1.11",0,0,281,164,22,568,4,3,434,-1,-1,10,0
8856,"2024-06-16 13:38:00","1.75","68.7901","0","270336","61232","0","59.988","282","6740","0.6","0.93","1.11",0,0,94,160,22,561,4,3,433,-1,-1,10,0
8857,"2024-06-16 13:38:02","1.9550000000745058","68.7901","0","122880","20655","0","59.9723","282","6901","0.6","0.93","1.11",0,0,53,157,22,559,4,3,434,-1,-1,10,0
8858,"2024-06-16 13:38:04","1.915000000037253","68.79","0","1617920","213476","0","59.9226","305","7515","0.55","0.91","1.1",0,0,128,159,22,563,4,3,434,-1,-1,10,0
8859,"2024-06-16 13:38:06","1.6499999999068677","68.79","0","122880","36886","0","56.0485","306","8399","0.55","0.91","1.1",0,0,272,180,22,578,4,3,434,-1,-1,10,0
8860,"2024-06-16 13:38:09","1.6699999999254942","68.79","0","143360","207429","0","59.2103","282","8629","0.5","0.9","1.1",0,0,293,182,22,563,4,3,434,-1,-1,10,0
8861,"2024-06-16 13:38:11","1.8549999999813735","68.79","0","122880","22189","0","59.6136","282","7504","0.5","0.9","1.1",0,0,154,167,22,556,4,3,434,-1,-1,10,0
8862,"2024-06-16 13:38:13","1.8100000000558794","68.79","0","209408","236467","0","57.116","283","7215","0.46","0.88","1.09",0,0,216,181,22,564,4,3,434,-1,-1,10,0
8863,"2024-06-16 13:38:16","1.4750000000931323","68.79","0","671744","68794","0","53.3205","328","11994","0.46","0.88","1.09",0,0,347,179,22,574,4,3,434,-1,-1,10,0
8864,"2024-06-16 13:38:18","1.7549999998882413","68.79","0","122880","38159","0","59.8571","282","8840","0.43","0.87","1.08",0,0,294,185,22,561,4,3,434,-1,-1,10,0
8865,"2024-06-16 13:38:20","1.8900000001303852","68.79","0","122880","20236","0","59.8803","282","6986","0.43","0.87","1.08",0,0,130,169,22,568,4,3,434,-1,-1,10,0
8866,"2024-06-16 13:38:22","1.709999999962747","68.79","0","122880","1418702","0","59.9421","282","7851","0.43","0.87","1.08",0,0,236,162,22,568,4,3,433,-1,-1,10,0
8867,"2024-06-16 13:38:25","1.7649999996647239","68.79","0","135168","50632","0","59.9737","307","9590","0.39","0.85","1.08",0,0,117,162,22,568,4,3,434,-1,-1,10,0
8868,"2024-06-16 13:38:27","1.9050000002607703","68.79","0","122880","15682","0","60.01","305","6671","0.39","0.85","1.08",0,0,104,166,22,563,4,3,434,-1,-1,10,1
8869,"2024-06-16 13:38:29","1.6600000001490116","68.79","0","204800","292334","0","58.9313","284","7077","0.44","0.85","1.08",0,0,188,164,22,564,4,3,434,-1,-1,10,1
8870,"2024-06-16 13:38:31","1.9099999996833503","68.79","0","122880","42075","0","60.0113","282","7845","0.44","0.85","1.08",0,0,99,175,22,570,4,3,434,-1,-1,10,1
8871,"2024-06-16 13:38:34","1.0100000002421439","68.79","0","122880","315261","0","56.0543","285","13196","0.89","0.94","1.1",0,0,898,214,22,580,4,3,434,-1,-1,10,1
8872,"2024-06-16 13:38:36","1.1699999999254942","68.7901","0","192512","92246","0","56.0543","326","12847","0.89","0.94","1.1",0,0,886,222,22,582,4,3,434,-1,-1,10,1
8873,"2024-06-16 13:38:38","1.1600000001490116","68.7901","0","122880","262688","0","59.9516","284","12813","1.22","1.01","1.12",0,0,744,214,22,583,4,3,434,-1,-1,10,1
8874,"2024-06-16 13:38:41","1.3799999998882413","68.7901","0","2088960","60847","0","46.1843","284","10031","1.22","1.01","1.12",0,0,492,196,22,577,4,3,433,-1,-1,10,1
8875,"2024-06-16 13:38:43","1.3149999999441206","68.7901","0","223744","289793","0","55.8912","282","10499","1.12","0.99","1.12",0,0,586,213,22,574,4,3,433,-1,-1,10,1
8876,"2024-06-16 13:38:46","1.1600000001490116","68.7901","0","638976","97898","0","57.0429","330","13951","1.12","0.99","1.12",0,0,655,202,22,594,4,3,433,-1,-1,10,1
8877,"2024-06-16 13:38:48","1.25","68.7901","0","122880","85454","0","47.289","284","12537","1.03","0.97","1.11",0,0,679,227,22,587,4,3,434,-1,-1,10,1
8878,"2024-06-16 13:38:50","1.0499999998137355","68.7779","0","135168","112694","1","57.3035","283","14605","1.03","0.97","1.11",0,0,983,239,22,585,4,3,434,-1,-1,10,1
