"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
6991,"2024-06-15 12:54:28","0.12000000000034561","1156632576",59944960,22,0
6992,"2024-06-15 12:54:30","0.06999999999970896","1156632576",59944960,18,0
6993,"2024-06-15 12:54:32","0.010000000000218279","1156632576",59944960,18,0
6994,"2024-06-15 12:54:34","0.17000000000007276","1156632576",59944960,30,0
6995,"2024-06-15 12:54:36","0.44000000000005457","1156632576",59944960,32,0
6996,"2024-06-15 12:54:38","0.3699999999994361","1156632576",59944960,26,0
6997,"2024-06-15 12:54:40","0.24000000000023647","1156632576",59944960,27,0
6998,"2024-06-15 12:54:42","0.2800000000002001","1156632576",59944960,27,0
6999,"2024-06-15 12:54:44","0.2899999999995089","1156632576",59944960,25,0
7000,"2024-06-15 12:54:46","0.21000000000003638","1156632576",59944960,24,0
7001,"2024-06-15 12:54:48","0.21000000000003638","1156632576",59944960,25,0
7002,"2024-06-15 12:54:50","0.21000000000003638","1156632576",59944960,25,0
7003,"2024-06-15 12:54:52","0.1999999999998181","1156632576",59944960,22,0
7004,"2024-06-15 12:54:54","0.03000000000020009","1156632576",59944960,18,1
7005,"2024-06-15 12:54:56","0.650000000000091","1177612288",59944960,48,1
7006,"2024-06-15 12:54:59","1.099999999999909","1198592000",59944960,42,1
7007,"2024-06-15 12:55:01","1.0300000000002","1209081856",59944960,51,1
7008,"2024-06-15 12:55:03","1.3999999999996362","1209081856",59944960,61,1
7009,"2024-06-15 12:55:05","0.9800000000000182","1209081856",59944960,44,1
7010,"2024-06-15 12:55:07","1.2000000000002728","1209081856",59944960,54,1
7011,"2024-06-15 12:55:09","1.0799999999999272","1209081856",59944960,51,1
7012,"2024-06-15 12:55:11","1.150000000000091","1209081856",59944960,47,1
7013,"2024-06-15 12:55:13","1.1100000000001273","1209081856",59944960,43,1
7014,"2024-06-15 12:55:15","0.8200000000001637","1209081856",59953152,41,1
7015,"2024-06-15 12:55:17","0.7799999999997453","1209081856",59953152,39,1
7016,"2024-06-15 12:55:19","0.900000000000091","1209081856",59953152,46,1
7017,"2024-06-15 12:55:21","0.8400000000001455","1209081856",59953152,39,1
7018,"2024-06-15 12:55:23","0.7599999999997635","1209081856",59953152,36,1
7019,"2024-06-15 12:55:25","0.6900000000000546","1209081856",59953152,35,1
7020,"2024-06-15 12:55:27","0.6799999999998363","1209081856",59953152,39,1
7021,"2024-06-15 12:55:29","0.8700000000003456","1177612288",59932672,39,1
7022,"2024-06-15 12:55:31","0.6899999999995998","1177612288",59932672,41,1
7023,"2024-06-15 12:55:33","0.8100000000004002","1177612288",59932672,40,1
7024,"2024-06-15 12:55:35","0.7899999999999636","1177612288",59932672,41,1
7025,"2024-06-15 12:55:37","0.7699999999995271","1177612288",59932672,37,1
7026,"2024-06-15 12:55:39","0.5600000000004002","1177612288",59932672,31,1
7027,"2024-06-15 12:55:41","0.6300000000001091","1177612288",59932672,36,1
7028,"2024-06-15 12:55:43","0.6499999999996362","1177612288",59932672,38,1
7029,"2024-06-15 12:55:45","0.680000000000291","1177612288",59932672,36,1
7030,"2024-06-15 12:55:47","0.6099999999996726","1177612288",59932672,34,1
7031,"2024-06-15 12:55:49","0.5399999999999636","1177612288",59932672,34,1
7032,"2024-06-15 12:55:51","0.5099999999997635","1177612288",59932672,29,1
7033,"2024-06-15 12:55:53","0.3800000000005639","1177612288",59932672,30,1
7034,"2024-06-15 12:55:55","0.3999999999996362","1177612288",59932672,28,1
7035,"2024-06-15 12:55:57","0.45000000000027285","1177612288",59932672,30,1
7036,"2024-06-15 12:55:59","0.5499999999997272","1177612288",59932672,30,1
7037,"2024-06-15 12:56:02","0.3600000000005821","1177612288",59932672,27,1
7038,"2024-06-15 12:56:04","0.4499999999998181","1177612288",59932672,31,1
7039,"2024-06-15 12:56:06","0.4600000000000364","1177612288",59932672,30,1
7040,"2024-06-15 12:56:08","0.40000000000009095","1177612288",59932672,30,1
7041,"2024-06-15 12:56:10","0.30999999999994543","1177612288",59932672,27,1
7042,"2024-06-15 12:56:12","0.30999999999994543","1167122432",59936768,25,1
7043,"2024-06-15 12:56:14","0.3400000000001455","1167122432",59936768,30,1
7044,"2024-06-15 12:56:16","0.47999999999956344","1167122432",59936768,32,1
7045,"2024-06-15 12:56:18","0.32999999999992724","1167122432",59936768,29,1
7046,"2024-06-15 12:56:20","0.6600000000003092","1188102144",59936768,43,1
7047,"2024-06-15 12:56:22","1.1599999999998545","1188102144",59936768,54,1
7048,"2024-06-15 12:56:24","1.0799999999999272","1198592000",59936768,52,1
7049,"2024-06-15 12:56:26","1.150000000000091","1219571712",59936768,50,1
7050,"2024-06-15 12:56:28","1.2100000000000364","1219571712",59936768,45,1
7051,"2024-06-15 12:56:30","1.2100000000000364","1219571712",59936768,52,1
7052,"2024-06-15 12:56:32","1.2999999999997272","1219571712",59936768,46,1
7053,"2024-06-15 12:56:34","1.150000000000091","1219571712",59936768,53,1
7054,"2024-06-15 12:56:36","1.2100000000004911","1209081856",59940864,53,1
7055,"2024-06-15 12:56:38","1.1199999999994361","1209081856",59940864,49,1
7056,"2024-06-15 12:56:41","1.150000000000091","1209081856",59940864,52,1
7057,"2024-06-15 12:56:43","1.2600000000002183","1209081856",59940864,53,1
7058,"2024-06-15 12:56:45","1.0399999999999636","1209081856",59940864,45,1
7059,"2024-06-15 12:56:47","1.0399999999999636","1209081856",59940864,40,1
7060,"2024-06-15 12:56:49","1.0199999999999818","1209081856",59940864,46,1
7061,"2024-06-15 12:56:51","0.9899999999997817","1209081856",59940864,46,1
7062,"2024-06-15 12:56:53","0.9499999999998181","1209081856",59940864,45,1
7063,"2024-06-15 12:56:55","0.9700000000002547","1209081856",59940864,42,1
7064,"2024-06-15 12:56:57","0.9499999999998181","1188102144",59924480,45,1
7065,"2024-06-15 12:56:59","1.0100000000002183","1188102144",59924480,41,1
7066,"2024-06-15 12:57:01","0.8200000000001637","1188102144",59924480,39,1
7067,"2024-06-15 12:57:03","0.6700000000000728","1188102144",59924480,36,1
7068,"2024-06-15 12:57:05","0.6099999999996726","1188102144",59924480,33,1
7069,"2024-06-15 12:57:07","0.5599999999999454","1188102144",59924480,35,1
7070,"2024-06-15 12:57:09","0.5900000000001455","1188102144",59932672,34,1
7071,"2024-06-15 12:57:11","0.5599999999999454","1188102144",59932672,33,1
7072,"2024-06-15 12:57:13","0.5399999999999636","1188102144",59932672,35,1
7073,"2024-06-15 12:57:15","0.4499999999998181","1167122432",59908096,30,1
7074,"2024-06-15 12:57:17","0.3700000000003456","1167122432",59908096,26,1
7075,"2024-06-15 12:57:19","0.34999999999990905","1167122432",59908096,32,1
7076,"2024-06-15 12:57:21","0.5","1167122432",59908096,31,1
7077,"2024-06-15 12:57:23","0.4600000000000364","1167122432",59908096,30,1
7078,"2024-06-15 12:57:25","0.36999999999989086","1167122432",59908096,28,1
7079,"2024-06-15 12:57:27","0.3400000000001455","1167122432",59908096,28,1
7080,"2024-06-15 12:57:29","0.38999999999987267","1167122432",59908096,27,1
7081,"2024-06-15 12:57:31","0.29000000000041837","1167122432",59908096,25,1
7082,"2024-06-15 12:57:33","0.2199999999997999","1167122432",59908096,25,1
7083,"2024-06-15 12:57:35","0.2300000000000182","1167122432",59908096,24,1
7084,"2024-06-15 12:57:37","0.23999999999978172","1167122432",59908096,25,1
7085,"2024-06-15 12:57:39","0.3400000000001455","1209081856",59895808,31,1
7086,"2024-06-15 12:57:41","0.8399999999996908","1209081856",59895808,48,1
7087,"2024-06-15 12:57:43","1.0600000000004002","1209081856",59895808,52,1
7088,"2024-06-15 12:57:45","1.1299999999996544","1209081856",59895808,49,1
7089,"2024-06-15 12:57:48","0.8900000000003274","1209081856",59895808,48,1
7090,"2024-06-15 12:57:50","0.849999999999909","1209081856",59904000,43,1
7091,"2024-06-15 12:57:52","0.8699999999998909","1209081856",59904000,40,1
7092,"2024-06-15 12:57:54","0.7800000000002001","1209081856",59904000,42,1
7093,"2024-06-15 12:57:56","0.8899999999998727","1209081856",59904000,43,1
7094,"2024-06-15 12:57:58","0.7600000000002183","1209081856",59912192,43,1
7095,"2024-06-15 12:58:00","0.8799999999996544","1209081856",59912192,40,1
7096,"2024-06-15 12:58:02","0.7800000000002001","1209081856",59912192,39,1
7097,"2024-06-15 12:58:04","0.7799999999997453","1209081856",59912192,41,1
7098,"2024-06-15 12:58:06","0.8800000000001091","1209081856",59912192,40,1
7099,"2024-06-15 12:58:08","0.7899999999999636","1209081856",59920384,40,1
7100,"2024-06-15 12:58:10","0.6599999999998545","1177612288",59908096,35,1
7101,"2024-06-15 12:58:12","0.650000000000091","1177612288",59908096,36,1
7102,"2024-06-15 12:58:14","0.650000000000091","1177612288",59908096,37,1
7103,"2024-06-15 12:58:16","0.75","1177612288",59908096,37,1
7104,"2024-06-15 12:58:18","0.8400000000001455","1177612288",59908096,36,1
7105,"2024-06-15 12:58:20","0.650000000000091","1177612288",59908096,37,1
7106,"2024-06-15 12:58:22","0.6799999999998363","1177612288",59908096,33,1
7107,"2024-06-15 12:58:24","0.6000000000003638","1177612288",59908096,33,1
7108,"2024-06-15 12:58:26","0.42999999999938154","1177612288",59908096,36,1
7109,"2024-06-15 12:58:28","0.6200000000003456","1177612288",59908096,33,1
7110,"2024-06-15 12:58:30","0.6900000000000546","1177612288",59908096,42,1
7111,"2024-06-15 12:58:33","0.7599999999997635","1177612288",59908096,40,1
7112,"2024-06-15 12:58:35","0.7800000000002001","1177612288",59908096,37,1
7113,"2024-06-15 12:58:37","0.599999999999909","1177612288",59908096,34,1
7114,"2024-06-15 12:58:39","0.4899999999997817","1177612288",59908096,30,1
7115,"2024-06-15 12:58:41","0.49000000000023647","1177612288",59908096,36,1
7116,"2024-06-15 12:58:43","0.7300000000000182","1177612288",59908096,40,1
7117,"2024-06-15 12:58:45","0.7200000000002547","1177612288",59908096,36,1
7118,"2024-06-15 12:58:47","0.5299999999997453","1177612288",59908096,29,1
7119,"2024-06-15 12:58:49","0.5099999999997635","1177612288",59908096,33,1
7120,"2024-06-15 12:58:51","0.45000000000027285","1177612288",59908096,32,1
7121,"2024-06-15 12:58:53","0.40000000000009095","1177612288",59908096,29,1
7122,"2024-06-15 12:58:55","0.33999999999969077","1177612288",59908096,28,1
7123,"2024-06-15 12:58:57","0.29000000000041837","1177612288",59908096,24,1
7124,"2024-06-15 12:58:59","0.1799999999998363","1177612288",59908096,21,1
7125,"2024-06-15 12:59:01","0.3599999999996726","1167122432",59895808,30,0
7126,"2024-06-15 12:59:03","0.3000000000001819","1167122432",59895808,24,0
7127,"2024-06-15 12:59:05","0.2199999999997999","1167122432",59895808,25,0
7128,"2024-06-15 12:59:07","0.22000000000025466","1167122432",59895808,25,0
7129,"2024-06-15 12:59:09","0.1299999999996544","1167122432",59895808,21,0
7130,"2024-06-15 12:59:11","0.12000000000034561","1167122432",59895808,21,0
7131,"2024-06-15 12:59:13","0.09999999999990905","1156632576",59883520,21,0
7132,"2024-06-15 12:59:15","0.1299999999996544","1156632576",59883520,21,0
7133,"2024-06-15 12:59:17","0.1000000000003638","1156632576",59883520,21,0
7134,"2024-06-15 12:59:19","0","1156632576",59883520,18,0
7135,"2024-06-15 12:59:21","0.009999999999763531","1156632576",59883520,18,0
7136,"2024-06-15 12:59:23","0","1156632576",59883520,18,0
7137,"2024-06-15 12:59:25","0.19000000000005457","1156632576",59883520,22,0
7138,"2024-06-15 12:59:27","0.2300000000000182","1156632576",59883520,24,0
7139,"2024-06-15 12:59:29","0.2300000000000182","1156632576",59883520,24,0
7140,"2024-06-15 12:59:31","0.21000000000003638","1156632576",59883520,24,0
7141,"2024-06-15 12:59:33","0.2300000000000182","1156632576",59883520,24,0
7142,"2024-06-15 12:59:35","0.24000000000023647","1156632576",59883520,24,0
7143,"2024-06-15 12:59:37","0.2199999999997999","1156632576",59883520,24,0
7144,"2024-06-15 12:59:39","0.21000000000003638","1156632576",59883520,24,0
7145,"2024-06-15 12:59:41","0.13000000000010914","1156632576",59883520,21,0
7146,"2024-06-15 12:59:43","0.11999999999989086","1156632576",59883520,21,0
7147,"2024-06-15 12:59:45","0.01999999999998181","1156632576",59883520,18,0
7148,"2024-06-15 12:59:47","0.010000000000218279","1156632576",59883520,18,0
7149,"2024-06-15 12:59:49","0","1156632576",59883520,18,0
7150,"2024-06-15 12:59:51","0.009999999999763531","1156632576",59883520,18,0
7151,"2024-06-15 12:59:53","0.03000000000020009","1156632576",59883520,20,0
7152,"2024-06-15 12:59:55","0.11000000000012733","1156632576",59883520,21,0
7153,"2024-06-15 12:59:57","0.13999999999987267","1156632576",59883520,21,0
7154,"2024-06-15 12:59:59","0.11999999999989086","1156632576",59883520,21,0
7155,"2024-06-15 13:00:02","0.13999999999987267","1156632576",59883520,21,0
7156,"2024-06-15 13:00:04","0.14000000000032742","1156632576",59883520,21,0
7157,"2024-06-15 13:00:06","0.09999999999990905","1156632576",59883520,21,0
7158,"2024-06-15 13:00:08","0.09999999999990905","1156632576",59883520,20,0
7159,"2024-06-15 13:00:10","0","1156632576",59883520,18,0
7160,"2024-06-15 13:00:12","0","1156632576",59883520,18,0
7161,"2024-06-15 13:00:14","0.010000000000218279","1156632576",59883520,18,0
7162,"2024-06-15 13:00:16","0.07999999999992724","1156632576",59883520,21,0
7163,"2024-06-15 13:00:18","0.09999999999990905","1156632576",59883520,22,0
7164,"2024-06-15 13:00:20","0.13999999999987267","1156632576",59883520,21,0
7165,"2024-06-15 13:00:22","0.11000000000012733","1156632576",59883520,21,0
7166,"2024-06-15 13:00:24","0.11999999999989086","1156632576",59883520,21,0
7167,"2024-06-15 13:00:26","0.10999999999967258","1156632576",59883520,21,0
7168,"2024-06-15 13:00:28","0","1156632576",59883520,18,0
7169,"2024-06-15 13:00:30","0.010000000000218279","1156632576",59883520,18,0
7170,"2024-06-15 13:00:32","0.05999999999994543","1156632576",59883520,21,0
7171,"2024-06-15 13:00:34","0.13000000000010914","1156632576",59883520,21,0
7172,"2024-06-15 13:00:36","0.07999999999992724","1156632576",59883520,20,0
7173,"2024-06-15 13:00:38","0.09999999999990905","1156632576",59883520,22,0
7174,"2024-06-15 13:00:40","0.03000000000020009","1156632576",59883520,18,0
7175,"2024-06-15 13:00:42","0","1156632576",59883520,18,0
7176,"2024-06-15 13:00:44","0.36000000000012733","1156632576",59883520,31,0
7177,"2024-06-15 13:00:46","0.47000000000025466","1156632576",59883520,30,0
7178,"2024-06-15 13:00:48","0.38999999999987267","1156632576",59883520,29,0
7179,"2024-06-15 13:00:50","0.31999999999970896","1156632576",59883520,29,0
7180,"2024-06-15 13:00:52","0.34999999999990905","1156632576",59883520,28,0
7181,"2024-06-15 13:00:54","0.2699999999999818","1156632576",59883520,24,0
7182,"2024-06-15 13:00:56","0.25000000000045475","1156632576",59883520,24,0
7183,"2024-06-15 13:00:58","0.25999999999976353","1156632576",59883520,26,0
7184,"2024-06-15 13:01:00","0.13000000000010914","1156632576",59883520,22,0
7185,"2024-06-15 13:01:02","0.01999999999998181","1156632576",59883520,18,0
7186,"2024-06-15 13:01:04","0","1156632576",59883520,18,0
7187,"2024-06-15 13:01:06","0.009999999999763531","1156632576",59883520,18,0
7188,"2024-06-15 13:01:08","0","1156632576",59883520,18,0
7189,"2024-06-15 13:01:10","0.09999999999990905","1156632576",59883520,22,0
7190,"2024-06-15 13:01:12","0.21000000000049113","1156632576",59883520,24,0
7191,"2024-06-15 13:01:14","0.2300000000000182","1156632576",59883520,24,0
7192,"2024-06-15 13:01:16","0.18999999999959982","1156632576",59883520,24,0
7193,"2024-06-15 13:01:18","0.1799999999998363","1156632576",59883520,21,0
7194,"2024-06-15 13:01:20","0.11000000000058208","1156632576",59883520,21,0
7195,"2024-06-15 13:01:22","0","1156632576",59883520,18,0
7196,"2024-06-15 13:01:24","0","1156632576",59883520,18,0
7197,"2024-06-15 13:01:26","0.009999999999763531","1156632576",59883520,18,0
7198,"2024-06-15 13:01:28","0.15000000000009095","1156632576",59883520,24,0
7199,"2024-06-15 13:01:31","0.2300000000000182","1156632576",59883520,24,0
7200,"2024-06-15 13:01:33","0.1999999999998181","1156632576",59883520,24,0
7201,"2024-06-15 13:01:35","0.1999999999998181","1156632576",59883520,24,0
7202,"2024-06-15 13:01:37","0.24000000000023647","1156632576",59883520,24,0
7203,"2024-06-15 13:01:39","0.2199999999997999","1156632576",59883520,24,0
7204,"2024-06-15 13:01:41","0.20000000000027285","1156632576",59883520,24,0
7205,"2024-06-15 13:01:43","0.2199999999997999","1156632576",59883520,24,0
7206,"2024-06-15 13:01:45","0.17000000000007276","1156632576",59883520,22,0
7207,"2024-06-15 13:01:47","0.1000000000003638","1156632576",59883520,21,0
7208,"2024-06-15 13:01:49","0.10999999999967258","1156632576",59883520,26,0
7209,"2024-06-15 13:01:51","0.3000000000001819","1156632576",59883520,25,0
7210,"2024-06-15 13:01:53","0.26999999999952706","1156632576",59883520,24,0
7211,"2024-06-15 13:01:55","0.22000000000025466","1156632576",59883520,24,0
7212,"2024-06-15 13:01:57","0.13999999999987267","1156632576",59883520,21,0
7213,"2024-06-15 13:01:59","0.11999999999989086","1156632576",59883520,22,0
7214,"2024-06-15 13:02:01","0.12000000000034561","1156632576",59883520,21,0
7215,"2024-06-15 13:02:03","0.1499999999996362","1156632576",59883520,21,0
7216,"2024-06-15 13:02:05","0.12000000000034561","1156632576",59883520,21,0
7217,"2024-06-15 13:02:07","0","1156632576",59883520,18,0
7218,"2024-06-15 13:02:09","0.009999999999763531","1156632576",59883520,18,0
7219,"2024-06-15 13:02:11","0.22000000000025466","1156632576",59883520,24,0
7220,"2024-06-15 13:02:13","0.2300000000000182","1156632576",59883520,24,0
7221,"2024-06-15 13:02:15","0.2199999999997999","1156632576",59883520,24,0
7222,"2024-06-15 13:02:17","0.20000000000027285","1156632576",59883520,24,0
7223,"2024-06-15 13:02:19","0.11000000000012733","1156632576",59883520,22,0
7224,"2024-06-15 13:02:21","0.1299999999996544","1156632576",59883520,21,0
7225,"2024-06-15 13:02:23","0.11999999999989086","1156632576",59883520,21,0
7226,"2024-06-15 13:02:25","0.01999999999998181","1156632576",59883520,18,0
7227,"2024-06-15 13:02:27","0","1156632576",59883520,18,0
7228,"2024-06-15 13:02:29","0.11999999999989086","1156632576",59883520,21,0
7229,"2024-06-15 13:02:31","0.1000000000003638","1156632576",59883520,22,0
7230,"2024-06-15 13:02:33","0.10999999999967258","1156632576",59883520,21,0
7231,"2024-06-15 13:02:35","0.01999999999998181","1156632576",59883520,18,0
7232,"2024-06-15 13:02:37","0.010000000000218279","1156632576",59883520,18,0
7233,"2024-06-15 13:02:39","0","1156632576",59883520,18,0
7234,"2024-06-15 13:02:41","0.009999999999763531","1156632576",59883520,18,0
7235,"2024-06-15 13:02:43","0","1156632576",59883520,18,1
7236,"2024-06-15 13:02:45","0.3500000000003638","1177612288",59883520,35,1
7237,"2024-06-15 13:02:47","1.1899999999995998","1177612288",59883520,53,1
7238,"2024-06-15 13:02:49","1.1200000000003456","1177612288",59883520,52,1
7239,"2024-06-15 13:02:52","1.1599999999998545","1177612288",59883520,52,1
7240,"2024-06-15 13:02:54","1.1399999999998727","1177612288",59883520,48,1
7241,"2024-06-15 13:02:56","0.9600000000004911","1177612288",59883520,48,1
7242,"2024-06-15 13:02:58","1.1099999999996726","1177612288",59883520,49,1
7243,"2024-06-15 13:03:00","0.9600000000000364","1177612288",59883520,39,1
7244,"2024-06-15 13:03:02","0.6799999999998363","1177612288",59883520,36,1
7245,"2024-06-15 13:03:04","0.8400000000001455","1177612288",59883520,41,1
7246,"2024-06-15 13:03:06","0.8600000000001273","1177612288",59883520,43,1
7247,"2024-06-15 13:03:08","0.6100000000001273","1177612288",59883520,42,1
7248,"2024-06-15 13:03:10","0.849999999999909","1177612288",59883520,43,1
7249,"2024-06-15 13:03:12","0.8000000000001819","1177612288",59883520,44,1
7250,"2024-06-15 13:03:14","0.8499999999994543","1177612288",59883520,42,1
7251,"2024-06-15 13:03:16","0.6300000000001091","1188102144",59883520,39,1
7252,"2024-06-15 13:03:18","0.6399999999998727","1188102144",59883520,39,1
7253,"2024-06-15 13:03:20","0.6500000000005457","1188102144",59883520,34,1
7254,"2024-06-15 13:03:22","0.6700000000000728","1188102144",59883520,36,1
7255,"2024-06-15 13:03:24","0.5399999999995089","1188102144",59883520,32,1
7256,"2024-06-15 13:03:26","0.7200000000002547","1188102144",59883520,42,1
7257,"2024-06-15 13:03:28","0.9699999999997999","1188102144",59891712,42,1
7258,"2024-06-15 13:03:30","0.8700000000003456","1188102144",59891712,44,1
7259,"2024-06-15 13:03:32","0.7999999999997272","1188102144",59891712,38,1
7260,"2024-06-15 13:03:34","0.7100000000000364","1188102144",59891712,34,1
7261,"2024-06-15 13:03:36","0.5599999999999454","1188102144",59891712,32,1
7262,"2024-06-15 13:03:38","0.41000000000030923","1188102144",59891712,29,1
7263,"2024-06-15 13:03:40","0.30999999999994543","1188102144",59891712,27,1
7264,"2024-06-15 13:03:42","0.5999999999994543","1188102144",59891712,33,1
7265,"2024-06-15 13:03:44","0.6700000000000728","1188102144",59891712,36,1
7266,"2024-06-15 13:03:46","0.6200000000003456","1188102144",59891712,35,1
7267,"2024-06-15 13:03:48","0.4800000000000182","1188102144",59891712,30,1
7268,"2024-06-15 13:03:50","0.4699999999997999","1188102144",59891712,42,1
7269,"2024-06-15 13:03:53","1.2999999999997272","1219571712",59891712,50,1
7270,"2024-06-15 13:03:55","1.2100000000000364","1219571712",59891712,55,1
7271,"2024-06-15 13:03:57","1.2899999999999636","1219571712",59891712,53,1
7272,"2024-06-15 13:03:59","1.2200000000002547","1219571712",59891712,50,1
7273,"2024-06-15 13:04:01","1.0399999999999636","1219571712",59899904,49,1
7274,"2024-06-15 13:04:03","1.0399999999999636","1219571712",59908096,45,1
7275,"2024-06-15 13:04:05","0.9400000000000546","1219571712",59908096,45,1
7276,"2024-06-15 13:04:07","1.0700000000001637","1219571712",59908096,44,1
7277,"2024-06-15 13:04:09","0.8900000000003274","1209081856",59895808,38,1
7278,"2024-06-15 13:04:11","0.8299999999994725","1219571712",59895808,54,1
7279,"2024-06-15 13:04:13","1.1200000000003456","1219571712",59895808,51,1
7280,"2024-06-15 13:04:15","0.9899999999997817","1219571712",59895808,46,1
7281,"2024-06-15 13:04:17","0.9299999999998363","1219571712",59895808,44,1
7282,"2024-06-15 13:04:19","0.9100000000003092","1219571712",59895808,45,1
7283,"2024-06-15 13:04:21","0.8599999999996726","1219571712",59895808,42,1
7284,"2024-06-15 13:04:24","0.9100000000003092","1209081856",59891712,42,1
7285,"2024-06-15 13:04:26","0.7699999999999818","1198592000",59887616,35,1
7286,"2024-06-15 13:04:28","0.8099999999999454","1198592000",59887616,40,1
7287,"2024-06-15 13:04:30","0.7300000000000182","1198592000",59887616,38,1
7288,"2024-06-15 13:04:32","0.599999999999909","1198592000",59887616,34,1
7289,"2024-06-15 13:04:34","0.5300000000002001","1198592000",59887616,31,1
7290,"2024-06-15 13:04:36","0.7099999999995816","1198592000",59895808,40,1
7291,"2024-06-15 13:04:38","0.5300000000002001","1198592000",59895808,33,1
7292,"2024-06-15 13:04:40","0.5899999999996908","1188102144",59883520,32,1
7293,"2024-06-15 13:04:42","0.5400000000004184","1188102144",59883520,36,1
7294,"2024-06-15 13:04:44","0.5599999999999454","1188102144",59883520,37,1
7295,"2024-06-15 13:04:46","0.6199999999998909","1188102144",59883520,36,1
7296,"2024-06-15 13:04:48","0.6300000000001091","1188102144",59883520,38,1
7297,"2024-06-15 13:04:50","0.5799999999999272","1177612288",59871232,36,1
7298,"2024-06-15 13:04:52","0.5399999999999636","1177612288",59871232,33,1
7299,"2024-06-15 13:04:54","0.6199999999998909","1177612288",59871232,33,1
7300,"2024-06-15 13:04:56","0.5100000000002183","1177612288",59871232,33,1
7301,"2024-06-15 13:04:58","0.7599999999997635","1177612288",59871232,36,1
7302,"2024-06-15 13:05:00","0.5100000000002183","1177612288",59871232,33,1
7303,"2024-06-15 13:05:02","0.5700000000001637","1177612288",59871232,35,1
7304,"2024-06-15 13:05:04","0.44000000000005457","1177612288",59871232,32,1
7305,"2024-06-15 13:05:06","0.38999999999987267","1177612288",59871232,29,1
7306,"2024-06-15 13:05:08","0.31999999999970896","1177612288",59871232,27,1
7307,"2024-06-15 13:05:10","0.2600000000002183","1177612288",59871232,32,1
7308,"2024-06-15 13:05:12","0.6100000000001273","1177612288",59871232,35,1
7309,"2024-06-15 13:05:15","0.5599999999999454","1177612288",59871232,31,1
7310,"2024-06-15 13:05:17","0.6900000000000546","1209081856",59871232,34,1
7311,"2024-06-15 13:05:19","0.9299999999998363","1209081856",59871232,55,1
7312,"2024-06-15 13:05:21","1.080000000000382","1230061568",59871232,44,1
7313,"2024-06-15 13:05:23","0.8399999999996908","1230061568",59871232,41,1
7314,"2024-06-15 13:05:25","0.9200000000000728","1230061568",59871232,52,1
7315,"2024-06-15 13:05:27","1","1230061568",59871232,51,1
7316,"2024-06-15 13:05:29","1.2199999999998","1230061568",59871232,51,1
7317,"2024-06-15 13:05:31","0.7899999999999636","1230061568",59871232,43,1
7318,"2024-06-15 13:05:33","1.1100000000001273","1230061568",59871232,46,1
7319,"2024-06-15 13:05:35","0.8899999999998727","1230061568",59871232,45,1
7320,"2024-06-15 13:05:38","0.8200000000001637","1209081856",59854848,40,1
7321,"2024-06-15 13:05:40","1","1198592000",59850752,50,1
7322,"2024-06-15 13:05:42","1.0700000000001637","1198592000",59850752,51,1
7323,"2024-06-15 13:05:44","1.1299999999996544","1198592000",59850752,48,1
7324,"2024-06-15 13:05:46","1.0599999999999454","1198592000",59850752,48,1
7325,"2024-06-15 13:05:48","1.0199999999999818","1198592000",59850752,50,1
7326,"2024-06-15 13:05:50","1.1400000000003274","1198592000",59850752,48,1
7327,"2024-06-15 13:05:52","0.9400000000000546","1198592000",59850752,45,1
7328,"2024-06-15 13:05:54","0.9299999999998363","1198592000",59850752,42,1
7329,"2024-06-15 13:05:56","0.900000000000091","1198592000",59850752,41,1
7330,"2024-06-15 13:05:58","0.819999999999709","1198592000",59850752,38,1
7331,"2024-06-15 13:06:00","0.7000000000002728","1198592000",59850752,39,1
7332,"2024-06-15 13:06:02","0.6599999999998545","1198592000",59850752,37,1
7333,"2024-06-15 13:06:04","0.5299999999997453","1188102144",59846656,33,1
7334,"2024-06-15 13:06:06","0.6000000000003638","1188102144",59846656,34,1
7335,"2024-06-15 13:06:08","0.5199999999999818","1188102144",59846656,33,1
7336,"2024-06-15 13:06:10","0.43000000000029104","1188102144",59846656,30,1
7337,"2024-06-15 13:06:12","0.47999999999956344","1177612288",59834368,32,1
7338,"2024-06-15 13:06:14","0.4499999999998181","1177612288",59834368,30,1
7339,"2024-06-15 13:06:16","0.4400000000005093","1177612288",59830272,31,1
7340,"2024-06-15 13:06:18","0.33999999999969077","1167122432",59830272,27,1
7341,"2024-06-15 13:06:20","0.2600000000002183","1167122432",59830272,27,1
7342,"2024-06-15 13:06:22","0.5199999999995271","1167122432",59830272,33,1
7343,"2024-06-15 13:06:24","0.47000000000025466","1167122432",59830272,27,1
7344,"2024-06-15 13:06:26","0.3900000000003274","1167122432",59830272,30,1
7345,"2024-06-15 13:06:28","0.5099999999997635","1167122432",59830272,32,1
7346,"2024-06-15 13:06:30","0.4099999999998545","1167122432",59830272,27,1
7347,"2024-06-15 13:06:32","0.36999999999989086","1167122432",59830272,27,1
7348,"2024-06-15 13:06:35","0.3200000000001637","1167122432",59830272,27,1
7349,"2024-06-15 13:06:37","0.32999999999992724","1167122432",59830272,27,1
7350,"2024-06-15 13:06:39","0.27000000000043656","1167122432",59830272,25,1
7351,"2024-06-15 13:06:41","0.18999999999959982","1167122432",59830272,23,1
