"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
8639,"2024-06-12 15:23:59","2.0500000000010914","1238683648",326881280,11,1
8640,"2024-06-12 15:24:02","2.5200000000004366","1272492032",380768256,15,1
8641,"2024-06-12 15:24:05","2.180000000000291","1251778560",370778112,12,1
8642,"2024-06-12 15:24:08","2.9499999999989086","1234489344",322539520,12,1
8643,"2024-06-12 15:24:10","2.029999999998836","1196986368",326856704,9,1
8644,"2024-06-12 15:24:12","1.9200000000000728","1316544512",393285632,15,1
8645,"2024-06-12 15:24:15","2.850000000000364","1282465792",359579648,18,1
8646,"2024-06-12 15:24:18","1.8300000000017462","1234743296",343109632,12,1
8647,"2024-06-12 15:24:20","2.25","1210621952",329801728,11,1
8648,"2024-06-12 15:24:22","2","1201180672",330817536,10,1
8649,"2024-06-12 15:24:24","1.81999999999789","1313398784",390098944,15,1
8650,"2024-06-12 15:24:26","1.640000000001237","1149276160",279457792,11,1
8651,"2024-06-12 15:24:29","2.030000000000655","1369497600",446259200,16,1
8652,"2024-06-12 15:24:31","2.459999999999127","1276956672",364564480,12,1
8653,"2024-06-12 15:24:33","1.7700000000004366","1203011584",343195648,8,1
8654,"2024-06-12 15:24:36","1.6700000000000728","1295831040",383320064,14,1
8655,"2024-06-12 15:24:38","1.930000000000291","1249947648",358240256,14,1
8656,"2024-06-12 15:24:41","1.6699999999982538","1307103232",394407936,15,1
8657,"2024-06-12 15:24:43","2.1600000000016735","1237630976",335929344,10,1
8658,"2024-06-12 15:24:45","1.8799999999991996","1360580608",447668224,15,1
8659,"2024-06-12 15:24:48","1.9500000000007276","1262276608",349949952,15,1
8660,"2024-06-12 15:24:50","2.2999999999992724","1298182144",406159360,13,1
8661,"2024-06-12 15:24:52","2.0600000000013097","1218232320",316329984,13,1
8662,"2024-06-12 15:24:54","2.0100000000002183","1242611712",340197376,14,1
8663,"2024-06-12 15:24:57","2.649999999997817","1271185408",369283072,15,1
8664,"2024-06-12 15:24:59","1.9900000000016007","1290846208",388571136,12,1
8665,"2024-06-12 15:25:02","1.8399999999983265","1281142784",389545984,13,1
8666,"2024-06-12 15:25:04","2.0100000000020373","1269608448",378187776,11,1
8667,"2024-06-12 15:25:07","1.7299999999977445","1242869760",351506432,11,1
8668,"2024-06-12 15:25:09","1.610000000000582","1268559872",376692736,12,1
8669,"2024-06-12 15:25:11","1.9099999999998545","1272487936",391073792,11,1
8670,"2024-06-12 15:25:13","2.100000000000364","1155825664",296304640,7,1
8671,"2024-06-12 15:25:16","1.6000000000003638","1158451200",288358400,11,1
8672,"2024-06-12 15:25:18","1.5400000000008731","1137475584",278073344,10,1
8673,"2024-06-12 15:25:20","1.9899999999979627","1203286016",311566336,13,1
8674,"2024-06-12 15:25:23","1.9500000000007276","1237098496",355913728,13,1
8675,"2024-06-12 15:25:25","1.6700000000000728","1221111808",329912320,13,1
8676,"2024-06-12 15:25:28","1.6700000000000728","1159766016",279445504,10,1
8677,"2024-06-12 15:25:30","1.2299999999995634","1116758016",278380544,7,1
8678,"2024-06-12 15:25:32","1.5200000000004366","1147703296",277823488,11,1
8679,"2024-06-12 15:25:34","1.7900000000008731","1173397504",292696064,14,1
8680,"2024-06-12 15:25:36","1.5499999999992724","1199607808",329625600,9,1
8681,"2024-06-12 15:25:39","1.8099999999994907","1297145856",373862400,16,1
8682,"2024-06-12 15:25:42","2.899999999999636","1280892928",357986304,13,1
8683,"2024-06-12 15:25:44","2.2399999999997817","1296879616",384368640,15,1
8684,"2024-06-12 15:25:46","1.9600000000009459","1261481984",370028544,10,1
8685,"2024-06-12 15:25:48","2.179999999998472","1280626688",368332800,16,1
8686,"2024-06-12 15:25:50","2.040000000002692","1247326208",355655680,11,1
8687,"2024-06-12 15:25:53","2.319999999999709","1300283392",398151680,13,1
8688,"2024-06-12 15:25:55","2.069999999999709","1264103424",372326400,13,1
8689,"2024-06-12 15:25:58","2.149999999999636","1204854784",323989504,12,1
8690,"2024-06-12 15:26:00","2.0100000000002183","1173917696",303644672,9,1
8691,"2024-06-12 15:26:02","1.4400000000005093","1157660672",298086400,9,1
8692,"2024-06-12 15:26:04","2.1899999999986903","1197248512",326844416,10,1
8693,"2024-06-12 15:26:06","2.1700000000000728","1234489344",321916928,14,1
8694,"2024-06-12 15:26:09","2.4400000000005093","1238945792",326598656,16,1
8695,"2024-06-12 15:26:11","2.100000000000364","1189134336",287772672,14,1
8696,"2024-06-12 15:26:14","2.4499999999989086","1184669696",303476736,13,1
8697,"2024-06-12 15:26:16","2.149999999999636","1204596736",313348096,16,1
8698,"2024-06-12 15:26:18","2.320000000001528","1190440960",299167744,13,1
8699,"2024-06-12 15:26:21","1.8999999999996362","1159503872",278818816,12,1
8700,"2024-06-12 15:26:23","1.639999999999418","1117282304",278904832,7,1
8701,"2024-06-12 15:26:25","1.889999999999418","1323614208",421580800,13,1
8702,"2024-06-12 15:26:27","1.68000000000211","1255448576",374767616,12,1
8703,"2024-06-12 15:26:29","2.149999999997817","1263583232",361746432,15,1
8704,"2024-06-12 15:26:32","1.4900000000016007","1262010368",360116224,14,1
8705,"2024-06-12 15:26:34","2.3400000000001455","1270657024",379387904,12,1
8706,"2024-06-12 15:26:37","2.319999999999709","1188081664",296673280,10,1
8707,"2024-06-12 15:26:39","2.3700000000008004","1247588352",355782656,13,1
8708,"2024-06-12 15:26:41","2.0599999999994907","1222680576",341786624,11,1
8709,"2024-06-12 15:26:43","1.6599999999998545","1247326208",355950592,12,1
8710,"2024-06-12 15:26:46","1.9699999999993452","1176543232",295751680,12,1
8711,"2024-06-12 15:26:48","2.0900000000001455","1189388288",308883456,11,1
8712,"2024-06-12 15:26:50","1.9099999999998545","1190957056",320954368,10,1
8713,"2024-06-12 15:26:52","1.9500000000007276","1191481344",321056768,9,1
8714,"2024-06-12 15:26:55","1.6199999999989814","1174188032",282411008,13,1
8715,"2024-06-12 15:26:57","2.649999999999636","1226088448",345055232,12,1
8716,"2024-06-12 15:27:00","1.9700000000011642","1172348928",292069376,10,1
8717,"2024-06-12 15:27:03","2.7600000000002183","1290838016",409972736,13,1
8718,"2024-06-12 15:27:05","1.9899999999997817","1128034304",279162880,7,1
8719,"2024-06-12 15:27:07","1.5","1126723584",277876736,9,1
8720,"2024-06-12 15:27:09","2.0499999999992724","1192792064",322543616,9,1
8721,"2024-06-12 15:27:12","1.569999999999709","1151897600",281612288,11,1
8722,"2024-06-12 15:27:14","1.5","1117282304",278904832,6,1
8723,"2024-06-12 15:27:16","1.890000000001237","1333317632",420282368,13,1
8724,"2024-06-12 15:27:19","2.0799999999999272","1225048064",323747840,10,1
8725,"2024-06-12 15:27:21","2.209999999999127","1229758464",348782592,14,1
8726,"2024-06-12 15:27:23","2.1200000000008004","1263841280",372584448,10,1
8727,"2024-06-12 15:27:26","2.039999999999054","1224515584",343863296,11,1
8728,"2024-06-12 15:27:28","1.640000000001237","1241034752",349937664,15,1
8729,"2024-06-12 15:27:30","2.030000000000655","1218486272",337514496,13,1
8730,"2024-06-12 15:27:32","2.029999999998836","1160286208",290463744,12,1
8731,"2024-06-12 15:27:34","1.7999999999992724","1137475584",278081536,10,1
8732,"2024-06-12 15:27:37","1.6900000000005093","1127510016",278642688,9,1
8733,"2024-06-12 15:27:39","1.8000000000010914","1179156480",319201280,10,1
8734,"2024-06-12 15:27:41","1.1899999999986903","1117544448",278925312,7,1
8735,"2024-06-12 15:27:43","1.1900000000005093","1117020160",278642688,6,1
8736,"2024-06-12 15:27:45","1.2200000000011642","1132228608",283205632,9,1
8737,"2024-06-12 15:27:47","1.1699999999982538","1117020160",278597632,8,1
8738,"2024-06-12 15:27:49","1.2299999999995634","1116495872",278114304,8,1
8739,"2024-06-12 15:27:51","1.3299999999999272","1116233728",277856256,7,1
8740,"2024-06-12 15:27:53","1.2900000000008731","1136418816",297558016,8,1
8741,"2024-06-12 15:27:55","0.9799999999995634","1117020160",278634496,6,1
8742,"2024-06-12 15:27:58","1.390000000001237","1257541632",386748416,11,1
8743,"2024-06-12 15:28:00","1.8999999999996362","1170767872",311005184,10,1
8744,"2024-06-12 15:28:02","1.7399999999979627","1171030016",311382016,10,1
8745,"2024-06-12 15:28:04","1.7100000000009459","1169719296",310009856,10,1
8746,"2024-06-12 15:28:06","1.889999999999418","1183350784",323006464,10,1
8747,"2024-06-12 15:28:08","1.5200000000022555","1128034304",278929408,9,1
8748,"2024-06-12 15:28:10","1.6199999999989814","1128034304",278945792,9,1
8749,"2024-06-12 15:28:13","1.8699999999989814","1154772992",305651712,8,1
8750,"2024-06-12 15:28:15","0.9000000000014552","1116233728",277811200,7,1
8751,"2024-06-12 15:28:17","1.1000000000003638","1116495872",278073344,6,1
8752,"2024-06-12 15:28:19","0.9599999999991269","1126723584",277811200,9,1
8753,"2024-06-12 15:28:21","1.0100000000002183","1117544448",278892544,7,1
8754,"2024-06-12 15:28:23","0.22999999999956344","1116495872",278069248,6,1
8755,"2024-06-12 15:28:25","0.22999999999956344","1116758016",278331392,6,1
8756,"2024-06-12 15:28:27","0.4400000000005093","1117544448",278867968,7,1
8757,"2024-06-12 15:28:29","0.5599999999994907","1116758016",278331392,6,1
8758,"2024-06-12 15:28:31","0.8300000000017462","1116758016",278376448,6,1
8759,"2024-06-12 15:28:33","0.9899999999979627","1143234560",304787456,9,1
8760,"2024-06-12 15:28:35","0.7800000000006548","1116495872",278081536,8,1
8761,"2024-06-12 15:28:37","1.109999999998763","1117544448",278888448,8,1
8762,"2024-06-12 15:28:39","0.75","1117282304",278900736,6,1
8763,"2024-06-12 15:28:41","0.5600000000013097","1116758016",278343680,6,0
8764,"2024-06-12 15:28:43","0.5599999999994907","1117020160",278605824,6,0
8765,"2024-06-12 15:28:45","0.46999999999934516","1117020160",278605824,6,0
8766,"2024-06-12 15:28:47","0.4900000000016007","1193046016",344014848,9,0
8767,"2024-06-12 15:28:49","1.2999999999992724","1193046016",343486464,9,0
8768,"2024-06-12 15:28:51","1.2299999999995634","1160798208",322220032,8,0
8769,"2024-06-12 15:28:53","1.5","1117020160",278630400,8,0
8770,"2024-06-12 15:28:55","1.2600000000020373","1116495872",278106112,7,0
8771,"2024-06-12 15:28:57","1.6199999999989814","1117806592",279384064,7,0
8772,"2024-06-12 15:29:00","1.5300000000006548","1171812352",322592768,10,0
8773,"2024-06-12 15:29:02","1.2199999999993452","1117020160",278642688,7,0
8774,"2024-06-12 15:29:04","1.3499999999985448","1116233728",277786624,8,0
8775,"2024-06-12 15:29:06","1.2400000000016007","1115971584",277594112,7,0
8776,"2024-06-12 15:29:08","1.5300000000006548","1117020160",278642688,8,0
8777,"2024-06-12 15:29:10","1.3999999999996362","1126723584",277856256,9,0
8778,"2024-06-12 15:29:12","1.6499999999996362","1150050304",311304192,8,0
8779,"2024-06-12 15:29:14","1.429999999998472","1144283136",305823744,8,0
8780,"2024-06-12 15:29:16","1.2900000000008731","1161326592",312352768,11,0
8781,"2024-06-12 15:29:18","1.2000000000007276","1117282304",278876160,6,0
8782,"2024-06-12 15:29:20","1.110000000000582","1193046016",343756800,9,0
8783,"2024-06-12 15:29:22","1.3099999999976717","1132748800",294227968,7,0
8784,"2024-06-12 15:29:24","1.570000000001528","1117020160",278634496,8,0
8785,"2024-06-12 15:29:26","1.1499999999996362","1116233728",277848064,8,0
8786,"2024-06-12 15:29:28","0.6599999999998545","1116758016",278339584,6,0
8787,"2024-06-12 15:29:30","0","1116758016",278339584,6,0
8788,"2024-06-12 15:29:32","0","1116758016",278339584,6,0
8789,"2024-06-12 15:29:34","0.010000000000218279","1116758016",278339584,6,0
8790,"2024-06-12 15:29:36","0","1116758016",278339584,6,0
8791,"2024-06-12 15:29:39","0.5900000000001455","1192263680",332279808,10,0
8792,"2024-06-12 15:29:41","1.8500000000003638","1213235200",353251328,10,0
8793,"2024-06-12 15:29:43","1.430000000000291","1141923840",303091712,8,0
8794,"2024-06-12 15:29:45","1.2999999999992724","1128816640",289959936,8,0
8795,"2024-06-12 15:29:47","0.9500000000007276","1116233728",277819392,7,0
8796,"2024-06-12 15:29:49","0.6899999999986903","1116758016",278343680,6,0
8797,"2024-06-12 15:29:51","0.6700000000000728","1116758016",278351872,6,0
8798,"2024-06-12 15:29:53","0.7299999999995634","1117544448",278888448,7,0
8799,"2024-06-12 15:29:55","0.6600000000016735","1116758016",278347776,7,0
8800,"2024-06-12 15:29:57","0.7099999999991269","1116758016",278347776,7,0
8801,"2024-06-12 15:29:59","0.7299999999995634","1116758016",278343680,7,0
8802,"2024-06-12 15:30:01","0.23000000000138243","1116758016",278343680,6,0
8803,"2024-06-12 15:30:03","1.0199999999986176","1167880192",318558208,10,0
8804,"2024-06-12 15:30:06","1.3000000000010914","1116233728",277856256,7,0
8805,"2024-06-12 15:30:08","1.3700000000008004","1139302400",300564480,8,0
8806,"2024-06-12 15:30:10","1.0099999999983993","1116495872",278118400,6,0
8807,"2024-06-12 15:30:12","1.0100000000020373","1116758016",278380544,8,0
8808,"2024-06-12 15:30:14","0.999999999998181","1116758016",278380544,8,0
8809,"2024-06-12 15:30:16","1.0100000000002183","1117020160",278642688,7,0
8810,"2024-06-12 15:30:18","0.6899999999986903","1116758016",278339584,7,0
8811,"2024-06-12 15:30:20","0.680000000000291","1116758016",278339584,6,0
8812,"2024-06-12 15:30:22","0","1116758016",278339584,6,0
8813,"2024-06-12 15:30:24","0","1116758016",278339584,6,0
8814,"2024-06-12 15:30:26","0.010000000000218279","1116758016",278339584,6,0
8815,"2024-06-12 15:30:28","0.9099999999998545","1131180032",281903104,9,0
8816,"2024-06-12 15:30:31","1.4400000000023283","1192783872",343252992,9,0
8817,"2024-06-12 15:30:33","1.3299999999999272","1153200128",304136192,9,0
8818,"2024-06-12 15:30:35","1.1999999999989086","1116495872",278081536,7,0
8819,"2024-06-12 15:30:37","1.4099999999998545","1117544448",278892544,8,0
8820,"2024-06-12 15:30:39","1.319999999999709","1116758016",278339584,8,0
8821,"2024-06-12 15:30:41","1.3700000000008004","1116495872",278114304,6,0
8822,"2024-06-12 15:30:43","1.1599999999980355","1116233728",277852160,8,0
8823,"2024-06-12 15:30:45","1.000000000001819","1116758016",278343680,6,0
8824,"2024-06-12 15:30:48","0.9899999999997817","1131962368",293236736,8,0
8825,"2024-06-12 15:30:50","0.9000000000014552","1117020160",278638592,8,0
8826,"2024-06-12 15:30:52","1.0899999999983265","1117282304",278863872,8,0
8827,"2024-06-12 15:30:54","1.0200000000004366","1117282304",278863872,6,0
8828,"2024-06-12 15:30:56","0.8099999999994907","1117282304",278900736,7,0
8829,"2024-06-12 15:30:58","0.6700000000000728","1116758016",278335488,7,0
8830,"2024-06-12 15:31:00","0.27000000000043656","1116758016",278335488,6,0
8831,"2024-06-12 15:31:02","0.2899999999990541","1131962368",293466112,8,0
8832,"2024-06-12 15:31:04","0.9899999999997817","1117020160",278642688,6,0
8833,"2024-06-12 15:31:06","0.8800000000010186","1117020160",278642688,8,0
8834,"2024-06-12 15:31:08","1.1199999999989814","1150050304",311345152,8,0
8835,"2024-06-12 15:31:10","0.7700000000022555","1117806592",279429120,6,0
8836,"2024-06-12 15:31:12","1.1299999999991996","1141661696",302678016,8,0
8837,"2024-06-12 15:31:14","0.9799999999995634","1117020160",278642688,6,0
8838,"2024-06-12 15:31:17","0.819999999999709","1116758016",278380544,6,0
8839,"2024-06-12 15:31:19","0.8000000000010914","1117020160",278605824,6,0
8840,"2024-06-12 15:31:21","1.0799999999981083","1136418816",297558016,8,0
8841,"2024-06-12 15:31:23","1.0400000000008731","1116758016",278380544,6,0
8842,"2024-06-12 15:31:25","0.9900000000016007","1116495872",278118400,8,0
8843,"2024-06-12 15:31:27","1.0199999999986176","1117020160",278642688,10,0
8844,"2024-06-12 15:31:29","0.9099999999998545","1116758016",278380544,8,0
8845,"2024-06-12 15:31:31","0.930000000000291","1116495872",278081536,6,0
8846,"2024-06-12 15:31:33","0.7700000000004366","1117544448",278876160,7,0
8847,"2024-06-12 15:31:35","0.7099999999991269","1116758016",278343680,7,0
8848,"2024-06-12 15:31:37","0.6700000000018917","1117544448",278880256,7,0
8849,"2024-06-12 15:31:39","0.5099999999983993","1117020160",278614016,7,0
8850,"2024-06-12 15:31:41","0.6599999999998545","1117020160",278609920,6,0
8851,"2024-06-12 15:31:43","0.4500000000007276","1117020160",278609920,6,0
8852,"2024-06-12 15:31:45","0","1116758016",278347776,6,0
8853,"2024-06-12 15:31:47","1.3500000000003638","1165524992",306012160,10,0
8854,"2024-06-12 15:31:50","1.7899999999990541","1191477248",332050432,8,0
8855,"2024-06-12 15:31:52","1.3700000000008004","1193046016",343781376,9,0
8856,"2024-06-12 15:31:54","1.3299999999981083","1193046016",343769088,9,0
8857,"2024-06-12 15:31:56","1.0799999999999272","1117020160",278642688,7,0
8858,"2024-06-12 15:31:58","1.1600000000016735","1117020160",278642688,8,0
8859,"2024-06-12 15:32:00","1.1999999999989086","1116758016",278380544,6,0
8860,"2024-06-12 15:32:02","1.1700000000018917","1149526016",310525952,8,0
8861,"2024-06-12 15:32:04","0.9199999999982538","1117020160",278642688,6,0
8862,"2024-06-12 15:32:06","1.0100000000002183","1116495872",278118400,8,0
8863,"2024-06-12 15:32:09","1.0100000000002183","1117282304",278904832,10,0
8864,"2024-06-12 15:32:11","0.7599999999983993","1117282304",278904832,8,0
8865,"2024-06-12 15:32:13","1.18000000000211","1150050304",311328768,8,0
8866,"2024-06-12 15:32:15","0.8599999999987631","1117282304",278863872,6,0
8867,"2024-06-12 15:32:17","0.8600000000005821","1117020160",278601728,7,0
8868,"2024-06-12 15:32:19","0.7399999999997817","1116758016",278339584,7,0
8869,"2024-06-12 15:32:21","0.7200000000011642","1218215936",358072320,12,0
8870,"2024-06-12 15:32:24","1.7299999999995634","1171030016",311459840,8,0
8871,"2024-06-12 15:32:26","1.2700000000004366","1115971584",277585920,8,0
8872,"2024-06-12 15:32:28","1.3299999999981083","1115709440",277323776,10,0
8873,"2024-06-12 15:32:30","1.1200000000008004","1115971584",277585920,8,0
8874,"2024-06-12 15:32:32","1.1200000000008004","1116233728",277848064,6,0
8875,"2024-06-12 15:32:34","0.8799999999991996","1117544448",278884352,7,0
8876,"2024-06-12 15:32:36","0.680000000000291","1117544448",278876160,7,0
8877,"2024-06-12 15:32:38","0.680000000000291","1116495872",278065152,7,0
8878,"2024-06-12 15:32:40","0.5399999999990541","1116495872",278065152,7,0
8879,"2024-06-12 15:32:42","0.7399999999997817","1116495872",278073344,7,0
8880,"2024-06-12 15:32:44","0.1400000000012369","1116495872",278073344,6,0
8881,"2024-06-12 15:32:46","0.00999999999839929","1116495872",278073344,6,0
8882,"2024-06-12 15:32:49","0.3400000000019645","1150050304",311316480,8,0
8883,"2024-06-12 15:32:51","0.8899999999975989","1117020160",278605824,6,0
8884,"2024-06-12 15:32:53","0.9900000000016007","1119903744",281075712,8,0
8885,"2024-06-12 15:32:55","1.0100000000002183","1116495872",278118400,6,0
8886,"2024-06-12 15:32:57","0.9400000000005093","1116758016",278343680,8,0
8887,"2024-06-12 15:32:59","1.0799999999999272","1118855168",279998464,8,0
8888,"2024-06-12 15:33:01","1.0099999999983993","1150050304",311345152,8,0
8889,"2024-06-12 15:33:03","0.8400000000019645","1117020160",278642688,8,0
8890,"2024-06-12 15:33:05","1.1599999999980355","1145856000",307019776,8,0
8891,"2024-06-12 15:33:07","0.9400000000023283","1116758016",278380544,8,1
8892,"2024-06-12 15:33:10","1.139999999997599","1116758016",278380544,8,1
8893,"2024-06-12 15:33:12","0.8000000000010914","1116233728",277811200,7,1
8894,"2024-06-12 15:33:14","1.7299999999995634","1338040320",414711808,20,1
8895,"2024-06-12 15:33:17","2.6599999999998545","1361633280",437972992,16,1
8896,"2024-06-12 15:33:20","2.070000000001528","1350623232",427421696,15,1
8897,"2024-06-12 15:33:22","2.3299999999999272","1233965056",321634304,12,1
8898,"2024-06-12 15:33:25","1.749999999998181","1287184384",364072960,18,1
8899,"2024-06-12 15:33:27","2.8700000000008004","1200140288",308871168,12,1
8900,"2024-06-12 15:33:30","2.0599999999994907","1309990912",386801664,16,1
8901,"2024-06-12 15:33:32","2.040000000000873","1316282368",392749056,13,1
8902,"2024-06-12 15:33:35","2.1999999999989086","1278267392",365273088,18,1
8903,"2024-06-12 15:33:38","2.9899999999997817","1234214912",353746944,11,1
8904,"2024-06-12 15:33:40","2.1599999999998545","1292685312",379912192,16,1
8905,"2024-06-12 15:33:43","2.3000000000010914","1262809088",329302016,18,1
8906,"2024-06-12 15:33:47","2.6599999999998545","1248907264",335859712,15,1
8907,"2024-06-12 15:33:49","3.1700000000000728","1318641664",395702272,16,1
8908,"2024-06-12 15:33:52","2.650000000001455","1287712768",354791424,14,1
8909,"2024-06-12 15:33:54","2.139999999997599","1231060992",371429376,8,1
8910,"2024-06-12 15:33:56","2.110000000000582","1428746240",495022080,16,1
8911,"2024-06-12 15:33:59","2.7999999999992724","1359802368",426663936,16,1
8912,"2024-06-12 15:34:02","2.280000000002474","1266470912",353435648,14,1
8913,"2024-06-12 15:34:04","2.3399999999983265","1247334400",334950400,14,1
8914,"2024-06-12 15:34:06","1.9799999999995634","1150058496",290361344,12,1
8915,"2024-06-12 15:34:08","2.000000000001819","1183105024",281739264,9,1
8916,"2024-06-12 15:34:11","2.5799999999981083","1243402240",331415552,12,1
8917,"2024-06-12 15:34:14","2.5500000000010914","1237893120",335728640,13,1
8918,"2024-06-12 15:34:16","2.430000000000291","1226616832",334897152,13,1
8919,"2024-06-12 15:34:19","2.1599999999998545","1234747392",332681216,13,1
8920,"2024-06-12 15:34:21","2.349999999998545","1246281728",344432640,12,1
8921,"2024-06-12 15:34:23","2.2400000000016007","1193320448",312172544,12,1
8922,"2024-06-12 15:34:26","2.4099999999998545","1232125952",330047488,15,1
8923,"2024-06-12 15:34:29","2.280000000000655","1245495296",343453696,14,1
8924,"2024-06-12 15:34:31","1.9200000000000728","1221373952",329916416,13,1
8925,"2024-06-12 15:34:33","2.029999999998836","1191223296",310763520,10,1
8926,"2024-06-12 15:34:35","1.889999999999418","1180737536",300277760,11,1
8927,"2024-06-12 15:34:38","2.459999999999127","1222946816",331288576,16,1
8928,"2024-06-12 15:34:40","1.8700000000008004","1138786304",279330816,10,1
8929,"2024-06-12 15:34:43","1.9800000000013824","1278779392",397864960,12,1
8930,"2024-06-12 15:34:45","1.8999999999996362","1153732608",283205632,12,1
8931,"2024-06-12 15:34:48","2.4499999999989086","1253888000",341848064,14,1
8932,"2024-06-12 15:34:50","2.3799999999991996","1269616640",357097472,15,1
8933,"2024-06-12 15:34:52","2.000000000001819","1210621952",330178560,12,1
8934,"2024-06-12 15:34:54","1.9400000000005093","1212190720",341954560,10,1
8935,"2024-06-12 15:34:57","1.8499999999985448","1286393856",373731328,14,1
8936,"2024-06-12 15:34:59","2.399999999999636","1382604800",459132928,16,1
8937,"2024-06-12 15:35:01","2.0600000000013097","1316016128",403263488,12,1
8938,"2024-06-12 15:35:04","2.149999999999636","1302122496",389332992,15,1
8939,"2024-06-12 15:35:06","2.0900000000001455","1272496128",370204672,12,1
8940,"2024-06-12 15:35:09","2.389999999999418","1229496320",348708864,13,1
8941,"2024-06-12 15:35:11","2.220000000001164","1252044800",360157184,11,1
8942,"2024-06-12 15:35:13","2.029999999998836","1166581760",286269440,9,1
8943,"2024-06-12 15:35:15","1.9500000000007276","1212719104",332185600,10,1
8944,"2024-06-12 15:35:17","1.7399999999997817","1195155456",314540032,12,1
8945,"2024-06-12 15:35:20","2.1599999999998545","1231335424",339996672,11,1
8946,"2024-06-12 15:35:22","2.1700000000000728","1245757440",343818240,14,1
8947,"2024-06-12 15:35:24","2.100000000000364","1238409216",357392384,11,1
8948,"2024-06-12 15:35:27","1.890000000001237","1127772160",278667264,9,1
8949,"2024-06-12 15:35:29","1.999999999998181","1178112000",308064256,8,1
8950,"2024-06-12 15:35:31","1.7300000000013824","1190432768",320393216,12,1
8951,"2024-06-12 15:35:33","1.4099999999998545","1117544448",279166976,6,1
8952,"2024-06-12 15:35:35","1.5999999999985448","1138786304",279470080,10,1
8953,"2024-06-12 15:35:37","2.3299999999999272","1221107712",340254720,12,1
8954,"2024-06-12 15:35:40","2","1237360640",356417536,11,1
8955,"2024-06-12 15:35:42","2.110000000000582","1170513920",289456128,12,1
8956,"2024-06-12 15:35:44","1.890000000001237","1204064256",333991936,10,1
8957,"2024-06-12 15:35:47","2.1599999999998545","1214025728",343453696,11,1
8958,"2024-06-12 15:35:49","1.5100000000002183","1236045824",366030848,11,1
8959,"2024-06-12 15:35:51","1.3799999999991996","1194622976",335060992,8,1
8960,"2024-06-12 15:35:53","1.3299999999999272","1138782208",289685504,9,1
8961,"2024-06-12 15:35:55","1.3799999999991996","1117806592",279289856,8,1
8962,"2024-06-12 15:35:57","1.569999999999709","1193046016",343781376,9,1
8963,"2024-06-12 15:35:59","1.500000000001819","1117806592",279429120,6,1
8964,"2024-06-12 15:36:02","1.359999999998763","1117282304",278880256,8,1
8965,"2024-06-12 15:36:04","1.4099999999998545","1128034304",279166976,9,1
8966,"2024-06-12 15:36:06","1.8000000000010914","1165524992",305442816,10,1
8967,"2024-06-12 15:36:08","1.9199999999982538","1129869312",281014272,7,1
8968,"2024-06-12 15:36:10","1.6200000000008004","1195151360",324554752,11,1
8969,"2024-06-12 15:36:12","1.6700000000000728","1189642240",329945088,11,1
8970,"2024-06-12 15:36:14","1.9699999999993452","1195937792",325636096,10,1
8971,"2024-06-12 15:36:17","1.4799999999995634","1198821376",328691712,9,1
8972,"2024-06-12 15:36:19","1.640000000001237","1180205056",320491520,10,1
8973,"2024-06-12 15:36:21","1.3400000000001455","1117544448",279162880,6,1
8974,"2024-06-12 15:36:23","1.390000000001237","1128558592",279703552,8,1
8975,"2024-06-12 15:36:25","1.7599999999983993","1128296448",279449600,9,1
8976,"2024-06-12 15:36:28","1.7799999999988358","1155039232",295510016,11,1
8977,"2024-06-12 15:36:30","1.2000000000025466","1117020160",278642688,8,1
8978,"2024-06-12 15:36:32","1.5299999999988358","1171030016",311074816,10,1
8979,"2024-06-12 15:36:34","1.2300000000013824","1190952960",331149312,10,1
8980,"2024-06-12 15:36:36","1.5799999999981083","1139834880",280195072,10,1
8981,"2024-06-12 15:36:39","2.2000000000007276","1144291328",284573696,9,1
8982,"2024-06-12 15:36:41","1.819999999999709","1127510016",278642688,9,1
8983,"2024-06-12 15:36:43","1.5400000000008731","1116758016",278360064,6,1
8984,"2024-06-12 15:36:45","0.8999999999996362","1117544448",279146496,6,1
8985,"2024-06-12 15:36:47","0.6299999999991996","1117282304",278884352,7,1
8986,"2024-06-12 15:36:49","1","1151102976",301936640,9,1
8987,"2024-06-12 15:36:51","1.4700000000011642","1246531584",375930880,11,1
8988,"2024-06-12 15:36:53","1.749999999998181","1136685056",287264768,10,1
8989,"2024-06-12 15:36:55","1.7400000000016007","1153466368",293232640,10,1
8990,"2024-06-12 15:36:57","1.6999999999989086","1160540160",311422976,9,1
8991,"2024-06-12 15:37:00","1.4000000000014552","1171030016",311599104,10,1
8992,"2024-06-12 15:37:02","1.7999999999974534","1136947200",287817728,10,1
8993,"2024-06-12 15:37:04","1.6000000000021828","1129082880",280215552,8,1
8994,"2024-06-12 15:37:06","1.680000000000291","1169719296",310022144,10,1
8995,"2024-06-12 15:37:08","1.6699999999982538","1169190912",320069632,10,1
8996,"2024-06-12 15:37:10","1.3700000000008004","1128034304",279166976,9,1
8997,"2024-06-12 15:37:12","1.5200000000004366","1157656576",308363264,9,1
8998,"2024-06-12 15:37:15","1.639999999999418","1124360192",285650944,8,1
8999,"2024-06-12 15:37:17","0.9599999999991269","1116758016",278355968,7,1
9000,"2024-06-12 15:37:19","1.3300000000017462","1117544448",278884352,7,1
