"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
9322,"2024-06-16 13:12:54","1.3400000000001455","4284297216",256323584,44,1
9323,"2024-06-16 13:12:56","1.4299999999993815","4284297216",801624064,41,1
9324,"2024-06-16 13:12:58","1.7400000000006912","4284297216",529047552,44,1
9325,"2024-06-16 13:13:00","1.3099999999994907","4284297216",310632448,41,1
9326,"2024-06-16 13:13:02","1.3699999999998909","4284297216",277446656,36,1
9327,"2024-06-16 13:13:04","1.2200000000002547","4284297216",129601536,36,1
9328,"2024-06-16 13:13:06","1.1899999999995998","4284297216",406786048,34,1
9329,"2024-06-16 13:13:08","1.2400000000006912","4284297216",216342528,41,1
9330,"2024-06-16 13:13:10","1.2299999999995634","4284297216",690380800,32,1
9331,"2024-06-16 13:13:12","1.3400000000001455","4284297216",264339456,42,1
9332,"2024-06-16 13:13:14","1.4399999999995998","4284297216",277323776,38,1
9333,"2024-06-16 13:13:16","1.0800000000008367","4284297216",514256896,34,1
9334,"2024-06-16 13:13:18","0.839999999999236","4284297216",172359680,26,1
9335,"2024-06-16 13:13:21","0.48000000000047294","4284297216",276852736,24,1
9336,"2024-06-16 13:13:23","0.819999999999709","4284297216",172298240,30,1
9337,"2024-06-16 13:13:25","0.8900000000003274","4284297216",277184512,27,1
9338,"2024-06-16 13:13:27","0.8899999999994179","4284297216",486895616,27,1
9339,"2024-06-16 13:13:29","0.7300000000004729","4284297216",70701056,27,1
9340,"2024-06-16 13:13:31","0.5600000000004002","4284297216",277565440,21,1
9341,"2024-06-16 13:13:33","0.4499999999998181","4284297216",216244224,18,1
9342,"2024-06-16 13:13:35","0.3999999999996362","4284297216",276942848,20,1
9343,"2024-06-16 13:13:37","0.3599999999996726","4284297216",276840448,15,1
9344,"2024-06-16 13:13:39","0.25","4284297216",276611072,15,1
9345,"2024-06-16 13:13:41","0.6100000000005821","4284297216",172351488,28,1
9346,"2024-06-16 13:13:43","0.8599999999996726","4284297216",411103232,30,1
9347,"2024-06-16 13:13:45","0.7799999999997453","4284297216",172224512,31,1
9348,"2024-06-16 13:13:47","0.7700000000004366","4284297216",70709248,23,1
9349,"2024-06-16 13:13:49","1.5200000000004366","4284297216",1791209472,45,1
9350,"2024-06-16 13:13:51","1.519999999999527","4284297216",489046016,46,1
9351,"2024-06-16 13:13:53","1.550000000000182","4284297216",298295296,48,1
9352,"2024-06-16 13:13:55","1.769999999999527","4284297216",172417024,45,1
9353,"2024-06-16 13:13:57","1.4200000000000728","4284297216",68878336,38,1
9354,"2024-06-16 13:13:59","1.550000000000182","4284297216",298491904,52,1
9355,"2024-06-16 13:14:01","1.6400000000003274","4284297216",382234624,46,1
9356,"2024-06-16 13:14:03","1.449999999999818","4284297216",469934080,43,1
9357,"2024-06-16 13:14:05","1.3699999999998909","4284297216",178724864,40,1
9358,"2024-06-16 13:14:07","1.1599999999998545","4284297216",226906112,38,1
9359,"2024-06-16 13:14:09","1.1300000000001091","4284297216",298328064,34,1
9360,"2024-06-16 13:14:11","1.2799999999997453","4284297216",277426176,36,1
9361,"2024-06-16 13:14:13","1","4284297216",121462784,35,1
9362,"2024-06-16 13:14:15","1","4284297216",174407680,33,1
9363,"2024-06-16 13:14:18","1.0399999999999636","4284297216",277131264,32,1
9364,"2024-06-16 13:14:20","1","4284297216",277159936,35,1
9365,"2024-06-16 13:14:22","1.0799999999999272","4284297216",70909952,34,1
9366,"2024-06-16 13:14:24","1.0100000000002183","4284297216",81387520,32,1
9367,"2024-06-16 13:14:26","1.0799999999999272","4284297216",243712000,36,1
9368,"2024-06-16 13:14:28","1.050000000000182","4284297216",172568576,34,1
9369,"2024-06-16 13:14:30","0.9899999999997817","4284297216",131768320,28,1
9370,"2024-06-16 13:14:32","0.8100000000004002","4284297216",363429888,27,1
9371,"2024-06-16 13:14:34","0.9200000000000728","4284297216",277446656,27,1
9372,"2024-06-16 13:14:36","0.75","4284297216",94064640,27,1
9373,"2024-06-16 13:14:38","0.680000000000291","4284297216",277336064,23,1
9374,"2024-06-16 13:14:40","0.5099999999993088","4284297216",298168320,20,1
9375,"2024-06-16 13:14:42","0.7800000000006548","4284297216",529055744,27,1
9376,"2024-06-16 13:14:44","0.6499999999996362","4284297216",172445696,22,1
9377,"2024-06-16 13:14:46","0.32999999999992724","4284297216",70868992,16,1
9378,"2024-06-16 13:14:48","0.2899999999999636","4284297216",172298240,15,1
9379,"2024-06-16 13:14:50","0.18000000000029104","4284297216",214179840,12,1
9380,"2024-06-16 13:14:52","0.2899999999999636","4284297216",277176320,17,1
9381,"2024-06-16 13:14:54","0.5","4284297216",298258432,19,1
9382,"2024-06-16 13:14:56","0.27999999999974534","4284297216",172298240,17,1
9383,"2024-06-16 13:14:58","0.2600000000002183","4284297216",70676480,14,1
9384,"2024-06-16 13:15:00","1.7299999999995634","4284297216",1754009600,39,1
9385,"2024-06-16 13:15:02","1.7899999999999636","4284297216",298418176,54,1
9386,"2024-06-16 13:15:04","1.910000000000764","4284297216",405549056,52,1
9387,"2024-06-16 13:15:06","1.949999999999818","4284297216",254500864,54,1
9388,"2024-06-16 13:15:08","1.8400000000001455","4284297216",298434560,54,1
9389,"2024-06-16 13:15:10","1.699999999999818","4284297216",298713088,45,1
9390,"2024-06-16 13:15:12","1.6499999999996362","4284297216",298659840,46,1
9391,"2024-06-16 13:15:14","1.550000000000182","4284297216",277823488,47,1
9392,"2024-06-16 13:15:17","1.3100000000004002","4284297216",281677824,41,1
9393,"2024-06-16 13:15:19","0.9599999999991269","4284297216",298201088,31,1
9394,"2024-06-16 13:15:21","1.1500000000005457","4284297216",383369216,30,1
9395,"2024-06-16 13:15:23","1.0799999999999272","4284297216",277483520,35,1
9396,"2024-06-16 13:15:25","1.0600000000004002","4284297216",71303168,32,1
9397,"2024-06-16 13:15:27","0.9199999999991633","4284297216",246030336,30,1
9398,"2024-06-16 13:15:29","0.8000000000001819","4284297216",174014464,28,1
9399,"2024-06-16 13:15:31","0.9000000000005457","4284297216",275116032,30,1
9400,"2024-06-16 13:15:33","0.6999999999998181","4284297216",71147520,27,1
9401,"2024-06-16 13:15:35","0.8299999999999272","4284297216",277430272,25,1
9402,"2024-06-16 13:15:37","0.6599999999998545","4284297216",759853056,23,1
9403,"2024-06-16 13:15:39","0.6499999999996362","4284297216",487448576,23,1
9404,"2024-06-16 13:15:41","0.8100000000004002","4284297216",298405888,24,1
9405,"2024-06-16 13:15:43","0.6199999999998909","4284297216",277499904,25,1
9406,"2024-06-16 13:15:45","0.6999999999998181","4284297216",121315328,23,1
9407,"2024-06-16 13:15:47","0.5700000000006185","4284297216",486993920,20,1
9408,"2024-06-16 13:15:49","0.6799999999993815","4284297216",296554496,21,1
9409,"2024-06-16 13:15:51","0.5600000000004002","4284297216",180076544,25,1
9410,"2024-06-16 13:15:53","0.5799999999999272","4284297216",277291008,23,1
9411,"2024-06-16 13:15:55","0.5900000000001455","4284297216",277364736,21,1
9412,"2024-06-16 13:15:57","0.3999999999996362","4284297216",92487680,19,1
9413,"2024-06-16 13:15:59","0.27000000000043656","4284297216",277397504,13,1
9414,"2024-06-16 13:16:01","0.1499999999996362","4284297216",69328896,12,1
9415,"2024-06-16 13:16:03","0.3600000000005821","4284297216",145002496,21,1
9416,"2024-06-16 13:16:05","0.46999999999934516","4284297216",277565440,18,1
9417,"2024-06-16 13:16:07","0.2899999999999636","4284297216",173756416,17,0
9418,"2024-06-16 13:16:09","0.22000000000025466","4284297216",69201920,13,0
9419,"2024-06-16 13:16:11","0.4899999999997817","4284297216",277155840,18,0
9420,"2024-06-16 13:16:13","0.1500000000005457","4284297216",172408832,13,0
9421,"2024-06-16 13:16:15","0.13999999999941792","4284297216",69066752,13,0
9422,"2024-06-16 13:16:17","0.18000000000029104","4284297216",68947968,12,0
9423,"2024-06-16 13:16:19","0.14000000000032742","4284297216",69345280,13,0
9424,"2024-06-16 13:16:21","0.17000000000007276","4284297216",69095424,12,0
9425,"2024-06-16 13:16:23","0.16999999999916326","4284297216",69173248,12,0
9426,"2024-06-16 13:16:25","0.08000000000083674","4284297216",69251072,10,0
9427,"2024-06-16 13:16:27","0","4284297216",69251072,9,0
9428,"2024-06-16 13:16:29","0","4284297216",69251072,9,0
9429,"2024-06-16 13:16:31","0","4284297216",69251072,9,0
9430,"2024-06-16 13:16:33","0.3499999999994543","4284297216",298442752,17,0
9431,"2024-06-16 13:16:36","0.36999999999989086","4284297216",172654592,15,0
9432,"2024-06-16 13:16:38","0.1999999999998181","4284297216",70610944,13,0
9433,"2024-06-16 13:16:40","0.16000000000076398","4284297216",172171264,12,0
9434,"2024-06-16 13:16:42","0.13999999999941792","4284297216",68853760,13,0
9435,"2024-06-16 13:16:44","0.18000000000029104","4284297216",277188608,12,0
9436,"2024-06-16 13:16:46","0.03999999999996362","4284297216",69414912,9,0
9437,"2024-06-16 13:16:48","0.010000000000218279","4284297216",69414912,9,0
9438,"2024-06-16 13:16:50","0.10999999999967258","4284297216",382390272,12,0
9439,"2024-06-16 13:16:52","0.4400000000005093","4284297216",231133184,21,0
9440,"2024-06-16 13:16:54","0.4599999999991269","4284297216",382160896,20,0
9441,"2024-06-16 13:16:56","0.48000000000047294","4284297216",277176320,18,0
9442,"2024-06-16 13:16:58","0.36999999999989086","4284297216",69267456,21,0
9443,"2024-06-16 13:17:00","0.31999999999970896","4284297216",68968448,14,0
9444,"2024-06-16 13:17:02","0.16000000000076398","4284297216",104644608,13,0
9445,"2024-06-16 13:17:04","0.13999999999941792","4284297216",172118016,13,0
9446,"2024-06-16 13:17:06","0.09000000000014552","4284297216",69210112,9,0
9447,"2024-06-16 13:17:08","0","4284297216",69210112,9,0
9448,"2024-06-16 13:17:10","0","4284297216",69210112,9,0
9449,"2024-06-16 13:17:12","0","4284297216",69210112,10,0
9450,"2024-06-16 13:17:14","0.15999999999985448","4284297216",69201920,12,0
9451,"2024-06-16 13:17:16","0.1500000000005457","4284297216",69173248,13,0
9452,"2024-06-16 13:17:18","0.15999999999985448","4284297216",68816896,12,0
9453,"2024-06-16 13:17:20","0.17000000000007276","4284297216",69009408,12,0
9454,"2024-06-16 13:17:22","0","4284297216",69009408,9,0
9455,"2024-06-16 13:17:24","0.38000000000010914","4284297216",327647232,21,0
9456,"2024-06-16 13:17:26","0.6399999999994179","4284297216",278679552,23,0
9457,"2024-06-16 13:17:28","0.5900000000001455","4284297216",486932480,23,0
9458,"2024-06-16 13:17:30","0.4499999999998181","4284297216",277225472,16,0
9459,"2024-06-16 13:17:32","0.23000000000047294","4284297216",69185536,15,0
9460,"2024-06-16 13:17:34","0.15999999999985448","4284297216",68857856,12,0
9461,"2024-06-16 13:17:36","0.14000000000032742","4284297216",69230592,12,0
9462,"2024-06-16 13:17:38","0.049999999999272404","4284297216",69083136,9,0
9463,"2024-06-16 13:17:40","0.4000000000005457","4284297216",382054400,24,0
9464,"2024-06-16 13:17:42","0.6399999999994179","4284297216",182603776,22,0
9465,"2024-06-16 13:17:44","0.6100000000005821","4284297216",277041152,23,0
9466,"2024-06-16 13:17:46","0.42000000000007276","4284297216",172429312,17,0
9467,"2024-06-16 13:17:48","0.17000000000007276","4284297216",121483264,13,0
9468,"2024-06-16 13:17:50","0.1499999999996362","4284297216",69165056,13,0
9469,"2024-06-16 13:17:52","0.15999999999985448","4284297216",68841472,12,0
9470,"2024-06-16 13:17:54","0.02999999999974534","4284297216",69087232,9,0
9471,"2024-06-16 13:17:56","0","4284297216",69087232,9,0
9472,"2024-06-16 13:17:58","0.2899999999999636","4284297216",541450240,17,0
9473,"2024-06-16 13:18:00","0.5500000000001819","4284297216",69902336,24,0
9474,"2024-06-16 13:18:03","0.6100000000005821","4284297216",69160960,21,0
9475,"2024-06-16 13:18:05","0.4899999999997817","4284297216",172302336,16,0
9476,"2024-06-16 13:18:07","0.3000000000001819","4284297216",276942848,15,0
9477,"2024-06-16 13:18:09","0.21000000000003638","4284297216",69165056,15,0
9478,"2024-06-16 13:18:11","0.1499999999996362","4284297216",69189632,12,0
9479,"2024-06-16 13:18:13","0.14000000000032742","4284297216",69165056,12,0
9480,"2024-06-16 13:18:15","0.009999999999308784","4284297216",69165056,9,0
9481,"2024-06-16 13:18:17","0","4284297216",69165056,9,0
9482,"2024-06-16 13:18:19","0","4284297216",69165056,9,0
9483,"2024-06-16 13:18:21","0.37000000000080036","4284297216",173428736,23,0
9484,"2024-06-16 13:18:23","0.569999999999709","4284297216",173551616,23,0
9485,"2024-06-16 13:18:25","0.5399999999999636","4284297216",298278912,23,0
9486,"2024-06-16 13:18:27","0.42000000000007276","4284297216",70901760,17,0
9487,"2024-06-16 13:18:29","0.4399999999995998","4284297216",298151936,16,0
9488,"2024-06-16 13:18:31","0.27000000000043656","4284297216",277143552,14,0
9489,"2024-06-16 13:18:33","0.13999999999941792","4284297216",172101632,13,0
9490,"2024-06-16 13:18:35","0.12000000000080036","4284297216",70651904,10,0
9491,"2024-06-16 13:18:37","0","4284297216",70651904,9,0
9492,"2024-06-16 13:18:39","0","4284297216",70651904,9,0
9493,"2024-06-16 13:18:41","0","4284297216",70651904,9,0
9494,"2024-06-16 13:18:43","0","4284297216",70922240,9,0
9495,"2024-06-16 13:18:45","0.12999999999919964","4284297216",144191488,14,0
9496,"2024-06-16 13:18:47","0.3100000000004002","4284297216",172023808,15,0
9497,"2024-06-16 13:18:49","0.2600000000002183","4284297216",81113088,17,0
9498,"2024-06-16 13:18:51","0.32999999999992724","4284297216",70582272,16,0
9499,"2024-06-16 13:18:53","0.26999999999952706","4284297216",70705152,13,0
9500,"2024-06-16 13:18:55","0.14000000000032742","4284297216",129511424,13,0
9501,"2024-06-16 13:18:57","0.15999999999985448","4284297216",172564480,12,0
9502,"2024-06-16 13:18:59","0.13000000000010914","4284297216",70504448,13,0
9503,"2024-06-16 13:19:01","0.10999999999967258","4284297216",70623232,10,0
9504,"2024-06-16 13:19:03","0","4284297216",70623232,9,0
9505,"2024-06-16 13:19:05","0","4284297216",70623232,9,0
9506,"2024-06-16 13:19:07","0","4284297216",70623232,9,0
9507,"2024-06-16 13:19:09","0","4284297216",70889472,9,0
9508,"2024-06-16 13:19:11","0.1500000000005457","4284297216",296665088,15,0
9509,"2024-06-16 13:19:13","0.32999999999992724","4284297216",70471680,15,0
9510,"2024-06-16 13:19:15","0.25","4284297216",83120128,17,0
9511,"2024-06-16 13:19:17","0.3000000000001819","4284297216",298000384,15,0
9512,"2024-06-16 13:19:19","0.21000000000003638","4284297216",172376064,12,0
9513,"2024-06-16 13:19:21","0.11999999999989086","4284297216",70815744,13,0
9514,"2024-06-16 13:19:23","0.17000000000007276","4284297216",172392448,12,0
9515,"2024-06-16 13:19:25","0.1499999999996362","4284297216",152649728,13,0
9516,"2024-06-16 13:19:27","0.1499999999996362","4284297216",70881280,13,0
9517,"2024-06-16 13:19:29","0.1000000000003638","4284297216",68890624,9,0
9518,"2024-06-16 13:19:31","0.2600000000002183","4284297216",279404544,21,0
9519,"2024-06-16 13:19:33","0.4600000000000364","4284297216",297943040,15,0
9520,"2024-06-16 13:19:35","0.36999999999989086","4284297216",350367744,15,0
9521,"2024-06-16 13:19:37","0.3099999999994907","4284297216",297918464,15,0
9522,"2024-06-16 13:19:40","0.25","4284297216",297922560,15,0
9523,"2024-06-16 13:19:42","0.38000000000010914","4284297216",298053632,15,0
9524,"2024-06-16 13:19:44","0.19000000000050932","4284297216",70729728,12,0
9525,"2024-06-16 13:19:46","0.13999999999941792","4284297216",70737920,11,0
9526,"2024-06-16 13:19:48","0","4284297216",70737920,9,0
9527,"2024-06-16 13:19:50","0.1000000000003638","4284297216",70914048,12,0
9528,"2024-06-16 13:19:52","0.1499999999996362","4284297216",70885376,13,0
9529,"2024-06-16 13:19:54","0.16000000000076398","4284297216",70807552,12,0
9530,"2024-06-16 13:19:56","0.1499999999996362","4284297216",70635520,13,0
9531,"2024-06-16 13:19:58","0.15999999999985448","4284297216",70823936,12,0
9532,"2024-06-16 13:20:00","0.17000000000007276","4284297216",70881280,12,0
9533,"2024-06-16 13:20:02","0.02999999999974534","4284297216",68788224,9,0
9534,"2024-06-16 13:20:04","0","4284297216",68788224,9,0
9535,"2024-06-16 13:20:06","0","4284297216",68788224,9,0
9536,"2024-06-16 13:20:08","0","4284297216",68788224,9,0
9537,"2024-06-16 13:20:10","0","4284297216",68788224,9,0
9538,"2024-06-16 13:20:12","0.1500000000005457","4284297216",129519616,13,0
9539,"2024-06-16 13:20:14","0.15999999999985448","4284297216",172290048,12,0
9540,"2024-06-16 13:20:16","0.17000000000007276","4284297216",70803456,12,0
9541,"2024-06-16 13:20:18","0.1499999999996362","4284297216",70815744,12,0
9542,"2024-06-16 13:20:20","0.38000000000010914","4284297216",296181760,21,0
9543,"2024-06-16 13:20:22","0.3100000000004002","4284297216",70742016,16,0
9544,"2024-06-16 13:20:24","0.2899999999999636","4284297216",70512640,16,0
9545,"2024-06-16 13:20:26","0.32999999999992724","4284297216",70627328,15,0
9546,"2024-06-16 13:20:28","0.31999999999970896","4284297216",276996096,16,0
9547,"2024-06-16 13:20:30","0.27000000000043656","4284297216",70488064,16,0
9548,"2024-06-16 13:20:32","0.2999999999992724","4284297216",70750208,14,0
9549,"2024-06-16 13:20:34","0.09000000000014552","4284297216",70787072,10,0
9550,"2024-06-16 13:20:36","0","4284297216",70787072,9,0
9551,"2024-06-16 13:20:38","0.010000000000218279","4284297216",71057408,9,0
9552,"2024-06-16 13:20:40","0.5100000000002183","4284297216",696557568,18,0
9553,"2024-06-16 13:20:42","0.4399999999995998","4284297216",180727808,18,0
9554,"2024-06-16 13:20:44","0.2600000000002183","4284297216",277045248,16,0
9555,"2024-06-16 13:20:46","0.21000000000003638","4284297216",70709248,12,0
9556,"2024-06-16 13:20:48","0.1499999999996362","4284297216",91750400,13,0
9557,"2024-06-16 13:20:50","0.1500000000005457","4284297216",70832128,13,0
9558,"2024-06-16 13:20:52","0.11999999999989086","4284297216",70832128,11,0
9559,"2024-06-16 13:20:54","0.13999999999941792","4284297216",172204032,12,0
9560,"2024-06-16 13:20:56","0.14000000000032742","4284297216",70705152,13,0
9561,"2024-06-16 13:20:58","0.15999999999985448","4284297216",123273216,12,1
9562,"2024-06-16 13:21:00","0.1500000000005457","4284297216",209874944,13,1
9563,"2024-06-16 13:21:02","0.15999999999985448","4284297216",172322816,23,1
9564,"2024-06-16 13:21:04","1.949999999999818","4284297216",505749504,45,1
9565,"2024-06-16 13:21:07","1.8999999999996362","4284297216",592285696,46,1
9566,"2024-06-16 13:21:09","1.5200000000004366","4284297216",319930368,44,1
9567,"2024-06-16 13:21:11","1.3900000000003274","4284297216",529063936,36,1
9568,"2024-06-16 13:21:13","1.5999999999994543","4284297216",802304000,49,1
9569,"2024-06-16 13:21:15","1.699999999999818","4284297216",298332160,45,1
9570,"2024-06-16 13:21:17","1.5900000000001455","4284297216",373645312,48,1
9571,"2024-06-16 13:21:19","1.6599999999998545","4284297216",277331968,48,1
9572,"2024-06-16 13:21:21","1.3800000000001091","4284297216",104796160,46,1
9573,"2024-06-16 13:21:23","1.699999999999818","4284297216",206544896,45,1
9574,"2024-06-16 13:21:25","1.6000000000003638","4284297216",298573824,43,1
9575,"2024-06-16 13:21:27","1.4099999999998545","4284297216",172818432,40,1
9576,"2024-06-16 13:21:29","1.2100000000000364","4284297216",277172224,36,1
9577,"2024-06-16 13:21:31","1.0200000000004366","4284297216",172445696,37,1
9578,"2024-06-16 13:21:33","1.0599999999994907","4284297216",172388352,35,1
9579,"2024-06-16 13:21:35","1.0799999999999272","4284297216",112693248,37,1
9580,"2024-06-16 13:21:37","1.0300000000006548","4284297216",596205568,30,1
9581,"2024-06-16 13:21:39","1.389999999999418","4284297216",727887872,38,1
9582,"2024-06-16 13:21:41","1.180000000000291","4284297216",298246144,35,1
9583,"2024-06-16 13:21:43","1.8999999999996362","4284297216",388612096,52,1
9584,"2024-06-16 13:21:45","1.7200000000002547","4284297216",432664576,46,1
9585,"2024-06-16 13:21:47","1.480000000000473","4284297216",277622784,39,1
9586,"2024-06-16 13:21:49","1.0999999999994543","4284297216",208150528,38,1
9587,"2024-06-16 13:21:51","1.0900000000001455","4284297216",277602304,36,1
9588,"2024-06-16 13:21:53","1.0399999999999636","4284297216",298532864,32,1
9589,"2024-06-16 13:21:55","0.8400000000001455","4284297216",205963264,27,1
9590,"2024-06-16 13:21:57","0.569999999999709","4284297216",138174464,23,1
9591,"2024-06-16 13:21:59","0.4499999999998181","4284297216",71069696,17,1
9592,"2024-06-16 13:22:02","0.3000000000001819","4284297216",172511232,16,1
9593,"2024-06-16 13:22:04","0.2899999999999636","4284297216",172097536,17,1
9594,"2024-06-16 13:22:06","0.28000000000065484","4284297216",70942720,15,1
9595,"2024-06-16 13:22:08","0.2899999999999636","4284297216",70864896,16,1
9596,"2024-06-16 13:22:10","0.3099999999994907","4284297216",277233664,15,1
9597,"2024-06-16 13:22:12","0.3000000000001819","4284297216",298209280,17,1
9598,"2024-06-16 13:22:14","1.1099999999996726","4284297216",1745596416,31,1
9599,"2024-06-16 13:22:16","1.5100000000002183","4284297216",278474752,40,1
9600,"2024-06-16 13:22:18","1.5299999999997453","4284297216",297267200,46,1
9601,"2024-06-16 13:22:20","1.800000000000182","4284297216",172220416,44,1
9602,"2024-06-16 13:22:22","1.3299999999999272","4284297216",277393408,40,1
9603,"2024-06-16 13:22:24","1.25","4284297216",298389504,41,1
9604,"2024-06-16 13:22:26","1.3500000000003638","4284297216",224092160,40,1
9605,"2024-06-16 13:22:28","1.3599999999996726","4284297216",839479296,39,1
9606,"2024-06-16 13:22:30","1.230000000000473","4284297216",172597248,40,1
9607,"2024-06-16 13:22:32","1.2399999999997817","4284297216",421900288,37,1
9608,"2024-06-16 13:22:34","1.1199999999998909","4284297216",71163904,37,1
9609,"2024-06-16 13:22:36","1.1700000000000728","4284297216",487284736,32,1
9610,"2024-06-16 13:22:38","1.1400000000003274","4284297216",308965376,34,1
9611,"2024-06-16 13:22:40","1.3799999999991996","4284297216",862486528,43,1
9612,"2024-06-16 13:22:43","1.2899999999999636","4284297216",159232000,39,1
9613,"2024-06-16 13:22:45","1.2600000000002183","4284297216",250445824,42,1
9614,"2024-06-16 13:22:47","1.25","4284297216",171913216,36,1
9615,"2024-06-16 13:22:49","1.1900000000005093","4284297216",277635072,36,1
9616,"2024-06-16 13:22:51","1.139999999999418","4284297216",150966272,37,1
9617,"2024-06-16 13:22:53","1.0700000000006185","4284297216",172576768,34,1
9618,"2024-06-16 13:22:55","1.0099999999993088","4284297216",298307584,32,1
9619,"2024-06-16 13:22:57","0.9500000000007276","4284297216",71290880,30,1
9620,"2024-06-16 13:22:59","0.8699999999998909","4284297216",131977216,27,1
9621,"2024-06-16 13:23:01","0.6700000000000728","4284297216",298332160,23,1
9622,"2024-06-16 13:23:03","0.5999999999994543","4284297216",382242816,25,1
9623,"2024-06-16 13:23:05","0.6500000000005457","4284297216",277323776,21,1
9624,"2024-06-16 13:23:07","0.4600000000000364","4284297216",277524480,18,1
9625,"2024-06-16 13:23:09","0.8999999999996362","4284297216",529297408,27,1
9626,"2024-06-16 13:23:11","0.7700000000004366","4284297216",529342464,24,1
9627,"2024-06-16 13:23:13","0.6599999999998545","4284297216",71217152,24,1
9628,"2024-06-16 13:23:15","1.6799999999993815","4284297216",382697472,50,1
9629,"2024-06-16 13:23:17","1.660000000000764","4284297216",277716992,47,1
9630,"2024-06-16 13:23:19","1.699999999999818","4284297216",248156160,48,1
9631,"2024-06-16 13:23:21","1.5599999999994907","4284297216",325857280,47,1
9632,"2024-06-16 13:23:23","1.6000000000003638","4284297216",592084992,46,1
9633,"2024-06-16 13:23:25","1.4200000000000728","4284297216",277512192,44,1
9634,"2024-06-16 13:23:27","1.3400000000001455","4284297216",277258240,46,1
9635,"2024-06-16 13:23:29","1.319999999999709","4284297216",594051072,37,1
9636,"2024-06-16 13:23:31","1.199999999999818","4284297216",197505024,33,1
9637,"2024-06-16 13:23:33","0.9099999999998545","4284297216",277135360,35,1
9638,"2024-06-16 13:23:35","1.230000000000473","4284297216",382459904,40,1
9639,"2024-06-16 13:23:37","0.9299999999993815","4284297216",172847104,29,1
9640,"2024-06-16 13:23:39","0.8700000000008004","4284297216",173965312,25,1
9641,"2024-06-16 13:23:41","0.7599999999993088","4284297216",146444288,28,1
9642,"2024-06-16 13:23:44","0.7600000000002183","4284297216",277278720,27,1
9643,"2024-06-16 13:23:46","0.5399999999999636","4284297216",71208960,18,1
9644,"2024-06-16 13:23:48","0.4400000000005093","4284297216",71032832,20,1
9645,"2024-06-16 13:23:50","0.42999999999938154","4284297216",71069696,19,1
9646,"2024-06-16 13:23:52","0.4499999999998181","4284297216",173121536,19,1
9647,"2024-06-16 13:23:54","0.3900000000003274","4284297216",70860800,18,1
9648,"2024-06-16 13:23:56","0.3400000000001455","4284297216",70758400,16,1
9649,"2024-06-16 13:23:58","0.2600000000002183","4284297216",172232704,16,1
9650,"2024-06-16 13:24:00","0.1499999999996362","4284297216",70660096,12,1
9651,"2024-06-16 13:24:02","0.17000000000007276","4284297216",70721536,12,1
9652,"2024-06-16 13:24:04","0.14000000000032742","4284297216",70705152,13,1
9653,"2024-06-16 13:24:06","0.15999999999985448","4284297216",70688768,12,1
9654,"2024-06-16 13:24:08","0.3400000000001455","4284297216",125288448,16,1
9655,"2024-06-16 13:24:10","0.27999999999974534","4284297216",277155840,15,1
9656,"2024-06-16 13:24:12","0.3599999999996726","4284297216",298074112,15,1
9657,"2024-06-16 13:24:14","0.32000000000061846","4284297216",297963520,17,1
9658,"2024-06-16 13:24:16","0.27999999999974534","4284297216",69124096,13,1
9659,"2024-06-16 13:24:18","0.14000000000032742","4284297216",68890624,13,1
9660,"2024-06-16 13:24:20","0.339999999999236","4284297216",69144576,16,1
9661,"2024-06-16 13:24:24","4.170000000000073","4284297216",1485910016,47,1
9662,"2024-06-16 13:24:26","1.6300000000001091","4284297216",174526464,49,1
9663,"2024-06-16 13:24:28","1.6599999999998545","4284297216",621264896,48,1
9664,"2024-06-16 13:24:30","1.3699999999998909","4284297216",277606400,40,1
9665,"2024-06-16 13:24:32","1.860000000000582","4284297216",277504000,53,1
9666,"2024-06-16 13:24:35","1.8999999999996362","4284297216",172294144,50,1
9667,"2024-06-16 13:24:37","1.7200000000002547","4284297216",277397504,45,1
9668,"2024-06-16 13:24:39","1.550000000000182","4284297216",277348352,43,1
9669,"2024-06-16 13:24:41","1.389999999999418","4284297216",382132224,41,1
9670,"2024-06-16 13:24:43","1.430000000000291","4284297216",279199744,39,1
9671,"2024-06-16 13:24:45","1.4600000000000364","4284297216",487297024,39,1
9672,"2024-06-16 13:24:47","1.3299999999999272","4284297216",298307584,41,1
9673,"2024-06-16 13:24:49","1.25","4284297216",277401600,37,1
9674,"2024-06-16 13:24:51","1.1099999999996726","4284297216",298237952,40,1
9675,"2024-06-16 13:24:53","1.9000000000005457","4284297216",713797632,48,1
9676,"2024-06-16 13:24:55","1.6300000000001091","4284297216",298438656,45,1
9677,"2024-06-16 13:24:57","1.4899999999997817","4284297216",277479424,45,1
9678,"2024-06-16 13:24:59","1.2299999999995634","4284297216",161837056,39,1
9679,"2024-06-16 13:25:01","1.3100000000004002","4284297216",277516288,41,1
9680,"2024-06-16 13:25:03","1.2799999999997453","4284297216",814018560,40,1
9681,"2024-06-16 13:25:05","1.1400000000003274","4284297216",172507136,35,1
9682,"2024-06-16 13:25:07","1","4284297216",277409792,31,1
9683,"2024-06-16 13:25:09","0.930000000000291","4284297216",69427200,30,1
9684,"2024-06-16 13:25:11","0.9099999999998545","4284297216",243703808,30,1
9685,"2024-06-16 13:25:13","0.7799999999997453","4284297216",298041344,26,1
